SMILES,InChI,logS
CC[C@@](C)(O)CCC,"InChI=1S/C7H16O/c1-4-6-7(3,8)5-2/h8H,4-6H2,1-3H3/t7-/m1/s1",-1.001
CC(C)C(C)O,"InChI=1S/C5H12O/c1-4(2)5(3)6/h4-6H,1-3H3",-0.197
CCC(C(O)=O)C(O)=O,"InChI=1S/C5H8O4/c1-2-3(4(6)7)5(8)9/h3H,2H2,1H3,(H,6,7)(H,8,9)",0.732
[O-][N+](=O)c1cccc(c1C(O)=O)C(O)=O,"InChI=1S/C8H5NO6/c10-7(11)4-2-1-3-5(9(14)15)6(4)8(12)13/h1-3H,(H,10,11)(H,12,13)",-1.021
[O-][N+](=O)c1cc2Cc3ccccc3-c2cc1,"InChI=1S/C13H9NO2/c15-14(16)11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2",-5.99
Cc1cc(c(cc1)[N+]([O-])=O)[N+]([O-])=O,"InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)7(4-5)9(12)13/h2-4H,1H3",-3.26
Nc1cc2cc3ccccc3cc2cc1,"InChI=1S/C14H11N/c15-14-6-5-12-7-10-3-1-2-4-11(10)8-13(12)9-14/h1-9H,15H2",-5.172
Cc1[nH]c2ccccc2[n]1,"InChI=1S/C8H8N2/c1-6-9-7-4-2-3-5-8(7)10-6/h2-5H,1H3,(H,9,10)",-1.96
Brc1cc(Br)c(Br)cc1,InChI=1S/C6H3Br3/c7-4-1-2-5(8)6(9)3-4/h1-3H,-4.498
CCC(O)C=C,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3,5-6H,1,4H2,2H3",0.02
CC(C)C(O)CCC,"InChI=1S/C7H16O/c1-4-5-7(8)6(2)3/h6-8H,4-5H2,1-3H3",-1.32
Cc1cc(ccc1C)C(O)=O,"InChI=1S/C9H10O2/c1-6-3-4-8(9(10)11)5-7(6)2/h3-5H,1-2H3,(H,10,11)",-3.066
S=C=NCc1ccccc1,"InChI=1S/C8H7NS/c10-7-9-6-8-4-2-1-3-5-8/h1-5H,6H2",-3.136
CC[C@H](O)CCC,"InChI=1S/C6H14O/c1-3-5-6(7)4-2/h6-7H,3-5H2,1-2H3/t6-/m0/s1",-0.803
COC(=O)/C=C\C(=O)OC,"InChI=1S/C6H8O4/c1-9-5(7)3-4-6(8)10-2/h3-4H,1-2H3/b4-3-",-0.256
CCCCC(C)(C)O,"InChI=1S/C7H16O/c1-4-5-6-7(2,3)8/h8H,4-6H2,1-3H3",-1.078
[O-][N+](=O)CCO,"InChI=1S/C2H5NO3/c4-2-1-3(5)6/h4H,1-2H2",1.041
Ic1cc(I)ccc1,InChI=1S/C6H4I2/c7-5-2-1-3-6(8)4-5/h1-4H,-4.518
CN1CCCCC1,"InChI=1S/C6H13N/c1-7-5-3-2-4-6-7/h2-6H2,1H3",0.226
CCCOC(C)C,"InChI=1S/C6H14O/c1-4-5-7-6(2)3/h6H,4-5H2,1-3H3",-1.337
OCCCCl,"InChI=1S/C3H7ClO/c4-2-1-3-5/h5H,1-3H2",0.422
C1C=CCC=C1,"InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-2,5-6H,3-4H2",-2.059
[O-][N+](=O)OCCO[N+]([O-])=O,InChI=1S/C2H4N2O6/c5-3(6)9-1-2-10-4(7)8/h1-2H2,-1.35
CCCCCCCCl,"InChI=1S/C7H15Cl/c1-2-3-4-5-6-7-8/h2-7H2,1H3",-3.996
CN(C)C(=O)N(C)C,InChI=1S/C5H12N2O/c1-6(2)5(8)7(3)4/h1-4H3,0.935
Nc1c(Cl)cc(Cl)cc1Cl,"InChI=1S/C6H4Cl3N/c7-3-1-4(8)6(10)5(9)2-3/h1-2H,10H2",-3.691
CCCCCCCCCCCCC(O)=O,"InChI=1S/C13H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13(14)15/h2-12H2,1H3,(H,14,15)",-3.813
C1OCCO1,InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2,1.13
CN(N=O)C(N)=O,"InChI=1S/C2H5N3O2/c1-5(4-7)2(3)6/h1H3,(H2,3,6)",-0.855
OC(=O)CCCCCCCCCCC(O)=O,"InChI=1S/C12H22O4/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16/h1-10H2,(H,13,14)(H,15,16)",-3.76
Cc1c(C)c(C)cc(C)c1C,"InChI=1S/C11H16/c1-7-6-8(2)10(4)11(5)9(7)3/h6H,1-5H3",-3.981
Cc1oc(NS(=O)(=O)c2ccc(N)cc2)[n]c1C,"InChI=1S/C11H13N3O3S/c1-7-8(2)17-11(13-7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6H,12H2,1-2H3,(H,13,14)",-2.202
CCN(N=O)C(N)=O,"InChI=1S/C3H7N3O2/c1-2-6(5-8)3(4)7/h2H2,1H3,(H2,4,7)",-0.955
Cc1c2ccccc2c(C)c2ccccc12,"InChI=1S/C16H14/c1-11-13-7-3-5-9-15(13)12(2)16-10-6-4-8-14(11)16/h3-10H,1-2H3",-6.566
C=CC(=O)OCCO,"InChI=1S/C5H8O3/c1-2-5(7)8-4-3-6/h2,6H,1,3-4H2",0.935
COc1ccc(cc1)C=CC(O)=O,"InChI=1S/C10H10O3/c1-13-9-5-2-8(3-6-9)4-7-10(11)12/h2-7H,1H3,(H,11,12)",-2.398
OC1N=C(c2cc(Cl)ccc2NC1=O)c1ccccc1Cl,"InChI=1S/C15H10Cl2N2O2/c16-8-5-6-12-10(7-8)13(19-15(21)14(20)18-12)9-3-1-2-4-11(9)17/h1-7,15,21H,(H,18,20)",-3.604
[O-][N+](=O)c1cc(Cl)c(Cl)c(Cl)c1Cl,InChI=1S/C6HCl4NO2/c7-2-1-3(11(12)13)5(9)6(10)4(2)8/h1H,-4.553
CC(=O)OCCBr,"InChI=1S/C4H7BrO2/c1-4(6)7-3-2-5/h2-3H2,1H3",-0.674
Oc1c(Cl)c(Cl)ccc1Cl,"InChI=1S/C6H3Cl3O/c7-3-1-2-4(8)6(10)5(3)9/h1-2,10H",-2.642
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,"InChI=1S/C6H11N2O4PS3/c1-10-5-7-8(6(9)16-5)4-15-13(14,11-2)12-3/h4H2,1-3H3",-3.209
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,"InChI=1S/C9H6Cl6O3S/c10-5-6(11)8(13)4-2-18-19(16)17-1-3(4)7(5,12)9(8,14)15/h3-4H,1-2H2/t3-,4+,7-,8+,19?",-5.902
CC(O)COC(=O)C=C,"InChI=1S/C6H10O3/c1-3-6(8)9-4-5(2)7/h3,5,7H,1,4H2,2H3",0.886
Fc1cc(Br)ccc1,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,-2.666
CC(C)(C)C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,"InChI=1S/C26H36O6/c1-23(2,3)22(30)32-14-20(29)26(31)11-9-18-17-7-6-15-12-16(27)8-10-24(15,4)21(17)19(28)13-25(18,26)5/h8,10,12,17-19,21,28,31H,6-7,9,11,13-14H2,1-5H3/t17-,18-,19-,21+,24-,25-,26-/m0/s1",-4.583
Cc1cc(ccc1)OC(O)=NC,"InChI=1S/C9H11NO2/c1-7-4-3-5-8(6-7)12-9(11)10-2/h3-6H,1-2H3,(H,10,11)",-1.803
N#Cc1c(Cl)cccc1Cl,InChI=1S/C7H3Cl2N/c8-6-2-1-3-7(9)5(6)4-10/h1-3H,-3.98
CCCCCCCCCCCCCCCCCO,"InChI=1S/C17H36O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h18H,2-17H2,1H3",-7.506
CC1(C)Cc2cccc(OC(=O)NC)c2O1,"InChI=1S/C12H15NO3/c1-12(2)7-8-5-4-6-9(10(8)16-12)15-11(14)13-3/h4-6H,7H2,1-3H3,(H,13,14)",-2.84
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,"InChI=1S/C13H16F3N3O4/c1-3-5-17(6-4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",-6.048
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,"InChI=1S/C7H14N2O4S/c1-7(2,14(4,11)12)5-9-13-6(10)8-3/h5H,1-4H3,(H,8,10)/b9-5+",-1.347
CCC1CCCCC1,"InChI=1S/C8H16/c1-2-8-6-4-3-5-7-8/h8H,2-7H2,1H3",-4.251
OC(=O)c1[n]c(Cl)ccc1Cl,"InChI=1S/C6H3Cl2NO2/c7-3-1-2-4(8)9-5(3)6(10)11/h1-2H,(H,10,11)",-2.283
C1CCc2ccc3CCCc4ccc1c2c34,"InChI=1S/C16H16/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h7-10H,1-6H2",-5.959
Clc1ccc(Cl)c2ccccc12,InChI=1S/C10H6Cl2/c11-9-5-6-10(12)8-4-2-1-3-7(8)9/h1-6H,-5.803
COC(=O)c1c(Cl)c(Cl)c(c(Cl)c1Cl)C(=O)OC,InChI=1S/C10H6Cl4O4/c1-17-9(15)3-5(11)7(13)4(10(16)18-2)8(14)6(3)12/h1-2H3,-5.822
Cc1cc(ccc1)S(N)(=O)=O,"InChI=1S/C7H9NO2S/c1-6-3-2-4-7(5-6)11(8,9)10/h2-5H,1H3,(H2,8,9,10)",-1.341
COc1c(C(O)=O)c(Cl)ccc1Cl,"InChI=1S/C8H6Cl2O3/c1-13-7-5(10)3-2-4(9)6(7)8(11)12/h2-3H,1H3,(H,11,12)",-1.691
Clc1cccc([n]1)C(Cl)(Cl)Cl,"InChI=1S/C6H3Cl4N/c7-5-3-1-2-4(11-5)6(8,9)10/h1-3H",-3.761
NC(=O)c1c(Cl)cccc1Cl,"InChI=1S/C7H5Cl2NO/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3H,(H2,10,11)",-1.843
CNC(=O)Oc1cc(C)c(SC)c(C)c1,"InChI=1S/C11H15NO2S/c1-7-5-9(14-11(13)12-3)6-8(2)10(7)15-4/h5-6H,1-4H3,(H,12,13)",-4.353
Clc1cc(ccc1)-c1cc(Cl)ccc1,InChI=1S/C12H8Cl2/c13-11-5-1-3-9(7-11)10-4-2-6-12(14)8-10/h1-8H,-5.798
Clc1c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c(Cl)c1Cl,InChI=1S/C12Cl10/c13-3-1(4(14)8(18)11(21)7(3)17)2-5(15)9(19)12(22)10(20)6(2)16,-10.827
CCOP(=S)(Oc1ccc(cc1)[N+]([O-])=O)c1ccccc1,"InChI=1S/C14H14NO4PS/c1-2-18-20(21,14-6-4-3-5-7-14)19-13-10-8-12(9-11-13)15(16)17/h3-11H,2H2,1H3",-5.017
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,InChI=1S/C12H2Cl8/c13-3-1-4(14)10(18)7(9(3)17)8-11(19)5(15)2-6(16)12(8)20/h1-2H,-9.466
Clc1cc2cc(Cl)ccc2cc1,InChI=1S/C10H6Cl2/c11-9-3-1-7-2-4-10(12)6-8(7)5-9/h1-6H,-5.922
CCC(N)Cc1c[nH]c2ccccc21,"InChI=1S/C12H16N2/c1-2-10(13)7-9-8-14-12-6-4-3-5-11(9)12/h3-6,8,10,14H,2,7,13H2,1H3",-2.567
Cc1cc(ccc1)Oc1ccc(cc1)[N+]([O-])=O,"InChI=1S/C13H11NO3/c1-10-3-2-4-13(9-10)17-12-7-5-11(6-8-12)14(15)16/h2-9H,1H3",-4.661
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc12,"InChI=1S/C18H18O3/c1-2-3-12-21-17(19)18(20)15-10-6-4-8-13(15)14-9-5-7-11-16(14)18/h4-11,20H,2-3,12H2,1H3",-3.888
Cc1cc2cc3ccc4ccccc4c3cc2cc1,"InChI=1S/C19H14/c1-13-6-7-15-12-19-16(11-17(15)10-13)9-8-14-4-2-3-5-18(14)19/h2-12H,1H3",-6.816
Cc1cc(ccc1C)OC(=O)NC,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",-2.139
COP(=S)(Oc1ccc(cc1Cl)[N+]([O-])=O)OC,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-8-4-3-6(10(11)12)5-7(8)9/h3-5H,1-2H3",-4.306
CCS(=O)CCSP(=S)(OCC)OCC,"InChI=1S/C8H19O3PS3/c1-4-10-12(13,11-5-2)14-7-8-15(9)6-3/h4-8H2,1-3H3",-1.861
Cc1cc2ccc3ccccc3c2cc1,"InChI=1S/C15H12/c1-11-6-9-15-13(10-11)8-7-12-4-2-3-5-14(12)15/h2-10H,1H3",-5.837
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,"InChI=1S/C12H17O4PS2/c1-4-16-12(13)11(10-8-6-5-7-9-10)19-17(18,14-2)15-3/h5-9,11H,4H2,1-3H3",-3.205
COP(=S)(Oc1ccc(cc1)C#N)OC,"InChI=1S/C9H10NO3PS/c1-11-14(15,12-2)13-9-5-3-8(7-10)4-6-9/h3-6H,1-2H3",-3.723
COc1cc(Cl)c(cc1Cl)OC,"InChI=1S/C8H8Cl2O2/c1-11-7-3-6(10)8(12-2)4-5(7)9/h3-4H,1-2H3",-4.413
Cc1cc(/N=N/c2ccc(cc2)NC(C)=O)c(O)cc1,"InChI=1S/C15H15N3O2/c1-10-3-8-15(20)14(9-10)18-17-13-6-4-12(5-7-13)16-11(2)19/h3-9,20H,1-2H3,(H,16,19)/b18-17+",-5.358
CCOP(=S)(Oc1[n]c(Cl)c(Cl)cc1Cl)OCC,"InChI=1S/C9H11Cl3NO3PS/c1-3-14-17(18,15-4-2)16-9-7(11)5-6(10)8(12)13-9/h5H,3-4H2,1-2H3",-5.496
CN(OC)C(=O)Nc1ccc(Br)cc1,"InChI=1S/C9H11BrN2O2/c1-12(14-2)9(13)11-8-5-3-7(10)4-6-8/h3-6H,1-2H3,(H,11,13)",-2.895
CC(C)(C)CCCO,"InChI=1S/C7H16O/c1-7(2,3)5-4-6-8/h8H,4-6H2,1-3H3",-1.551
COC(=O)NS(=O)(=O)c1ccc(N)cc1,"InChI=1S/C8H10N2O4S/c1-14-8(11)10-15(12,13)7-4-2-6(9)3-5-7/h2-5H,9H2,1H3,(H,10,11)",-1.663
Clc1c2[n]cc[n]c2c(Cl)c(Cl)c1Cl,InChI=1S/C8H2Cl4N2/c9-3-4(10)6(12)8-7(5(3)11)13-1-2-14-8/h1-2H,-5.428
Cc1cc2ccccc2c2ccc3ccccc3c21,"InChI=1S/C19H14/c1-13-12-15-7-3-4-8-16(15)18-11-10-14-6-2-5-9-17(14)19(13)18/h2-12H,1H3",-6.592
CN(C(C)C#C)C(=O)Nc1ccc(Cl)cc1,"InChI=1S/C12H13ClN2O/c1-4-9(2)15(3)12(16)14-11-7-5-10(13)6-8-11/h1,5-9H,2-3H3,(H,14,16)",-3.897
COP1(=S)OCc2ccccc2O1,"InChI=1S/C8H9O3PS/c1-9-12(13)10-6-7-4-2-3-5-8(7)11-12/h2-5H,6H2,1H3",-3.571
CCSc1[n]c(NC(C)C)[n]c(NC(C)C)[n]1,"InChI=1S/C11H21N5S/c1-6-17-11-15-9(12-7(2)3)14-10(16-11)13-8(4)5/h7-8H,6H2,1-5H3,(H2,12,13,14,15,16)",-4.203
CC1(C)[C@H]2C[C@](C)(CC2)C1=O,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7H,4-6H2,1-3H3/t7-,10+/m1/s1",-1.85
CC=CC#N,"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3",-0.429
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(C)=O,"InChI=1S/C17H15NO5/c1-11(19)18-13-7-9-14(10-8-13)23-17(21)15-5-3-4-6-16(15)22-12(2)20/h3-10H,1-2H3,(H,18,19)",-4.195
C=CCCBr,"InChI=1S/C4H7Br/c1-2-3-4-5/h2H,1,3-4H2",-2.247
CC(C)=CCCC(C)=CC=O,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3",-2.055
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,"InChI=1S/C9H21O3PS3/c1-6-16(10)7-15-13(14,11-8(2)3)12-9(4)5/h8-9H,6-7H2,1-5H3",-2.307
CCNc1[n]c(Cl)[n]c(NC(C)(C)C)[n]1,"InChI=1S/C9H16ClN5/c1-5-11-7-12-6(10)13-8(14-7)15-9(2,3)4/h5H2,1-4H3,(H2,11,12,13,14,15)",-4.402
C/C(/Cl)=C/C(O)=O,"InChI=1S/C4H5ClO2/c1-3(5)2-4(6)7/h2H,1H3,(H,6,7)/b3-2-",-0.605
N#CCCN(CCO)c1ccc(cc1)N=Nc1ccc(cc1Cl)[N+]([O-])=O,"InChI=1S/C17H16ClN5O3/c18-16-12-15(23(25)26)6-7-17(16)21-20-13-2-4-14(5-3-13)22(10-11-24)9-1-8-19/h2-7,12,24H,1,9-11H2",-6.13
CNC(=O)Oc1ccccc1C1OCCO1,"InChI=1S/C11H13NO4/c1-12-11(13)16-9-5-3-2-4-8(9)10-14-6-7-15-10/h2-5,10H,6-7H2,1H3,(H,12,13)",-1.571
Cc1cc(O)c(cc1Cl)[N+]([O-])=O,"InChI=1S/C7H6ClNO3/c1-4-2-7(10)6(9(11)12)3-5(4)8/h2-3,10H,1H3",-4.39
CSc1ccc(cc1)OP(=O)(OCCC)OCCC,"InChI=1S/C13H21O4PS/c1-4-10-15-18(14,16-11-5-2)17-12-6-8-13(19-3)9-7-12/h6-9H,4-5,10-11H2,1-3H3",-3.386
O=C1C(c2ccc3ccccc3[n]2)C(=O)c2ccccc12,"InChI=1S/C18H11NO2/c20-17-12-6-2-3-7-13(12)18(21)16(17)15-10-9-11-5-1-4-8-14(11)19-15/h1-10,16H",-6.209
Nc1cc(ccc1Br)[N+]([O-])=O,"InChI=1S/C6H5BrN2O2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,8H2",-3.558
COc1ccc(cc1)C(O)(C1CC1)c1c[n]c[n]c1,"InChI=1S/C15H16N2O2/c1-19-14-6-4-12(5-7-14)15(18,11-2-3-11)13-8-16-10-17-9-13/h4-11,18H,2-3H2,1H3",-2.596
CCOP(=O)(SCCC)SCCC,"InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3",-2.509
CCOP(=S)(Oc1c[n]c2ccccc2[n]1)OCC,"InChI=1S/C12H15N2O3PS/c1-3-15-18(19,16-4-2)17-12-9-13-10-7-5-6-8-11(10)14-12/h5-9H,3-4H2,1-2H3",-4.132
C[C@]12CC[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(OC(C)=O)C(C)=O,"InChI=1S/C23H27ClO4/c1-13(25)23(28-14(2)26)10-7-18-16-12-20(24)19-11-15(27)5-8-21(19,3)17(16)6-9-22(18,23)4/h5,8,11-12,16-18H,6-7,9-10H2,1-4H3/t16-,17+,18+,21-,22+,23+/m1/s1",-4.945
CC(C)[C@@H]1CC[C@@H](C)CC1=O,"InChI=1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1",-2.492
CS(=O)(=O)c1ccc(cc1)OP(=S)(OCC)OCC,"InChI=1S/C11H17O5PS2/c1-4-14-17(18,15-5-2)16-10-6-8-11(9-7-10)19(3,12)13/h6-9H,4-5H2,1-3H3",-2.638
CCCCCCCCOC(=O)c1ccc(N)cc1,"InChI=1S/C15H23NO2/c1-2-3-4-5-6-7-12-18-15(17)13-8-10-14(16)11-9-13/h8-11H,2-7,12,16H2,1H3",-5.4
OCc1c(Cl)cccc1Cl,"InChI=1S/C7H6Cl2O/c8-6-2-1-3-7(9)5(6)4-10/h1-3,10H,4H2",-2.102
Cc1ccc(cc1Cl)NC(=O)N(C)C,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",-3.483
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,InChI=1S/C12H6Cl4/c13-7-3-1-4-8(14)11(7)12-9(15)5-2-6-10(12)16/h1-6H,-7.39
Clc1cccc(-c2ccccc2)c1Cl,InChI=1S/C12H8Cl2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8H,-5.35
CC(C)OC(C)(C)C,"InChI=1S/C7H16O/c1-6(2)8-7(3,4)5/h6H,1-5H3",-2.366
COP(=S)(Oc1cc(Cl)c(I)cc1Cl)OC,"InChI=1S/C8H8Cl2IO3PS/c1-12-15(16,13-2)14-8-4-5(9)7(11)3-6(8)10/h3-4H,1-2H3",-6.616
[O-][N+](=O)c1c(Cl)cc(Cl)cc1Cl,InChI=1S/C6H2Cl3NO2/c7-3-1-4(8)6(10(11)12)5(9)2-3/h1-2H,-4.559
COc1ccc(cc1Cl)NC(=O)N(C)C,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",-2.581
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,"InChI=1S/C13H10BrCl2O2PS/c1-17-19(20,9-5-3-2-4-6-9)18-13-8-11(15)10(14)7-12(13)16/h2-8H,1H3",-7.138
CCOC(=O)C(C)N(c1cc(Cl)c(Cl)cc1)C(=O)c1ccccc1,"InChI=1S/C18H17Cl2NO3/c1-3-24-18(23)12(2)21(14-9-10-15(19)16(20)11-14)17(22)13-7-5-4-6-8-13/h4-12H,3H2,1-2H3",-4.263
CC(=O)O[C@@H]1[C@@H](O)CN[C@@H]1Cc1ccc(cc1)OC,"InChI=1S/C14H19NO4/c1-9(16)19-14-12(15-8-13(14)17)7-10-3-5-11(18-2)6-4-10/h3-6,12-15,17H,7-8H2,1-2H3/t12-,13+,14+/m1/s1",-1.608
CNC(=O)ON=C(SC)C(=O)N(C)C,"InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12)",0.106
Oc1[n]cc(C(O)=O)c(O)[n]1,"InChI=1S/C5H4N2O4/c8-3-2(4(9)10)1-6-5(11)7-3/h1H,(H,9,10)(H2,6,7,8,11)",-1.938
CC1CCCCN1C(=O)CSP(=S)(OCCC)OCCC,"InChI=1S/C14H28NO3PS2/c1-4-10-17-19(20,18-11-5-2)21-12-14(16)15-9-7-6-8-13(15)3/h13H,4-12H2,1-3H3",-4.15
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,"InChI=1S/C15H24NO4PS/c1-6-18-21(22,16-11(2)3)20-14-10-8-7-9-13(14)15(17)19-12(4)5/h7-12H,6H2,1-5H3,(H,16,22)",-4.194
CCOC1Oc2ccc(cc2C1(C)C)OS(C)(=O)=O,"InChI=1S/C13H18O5S/c1-5-16-12-13(2,3)10-8-9(18-19(4,14)15)6-7-11(10)17-12/h6-8,12H,5H2,1-4H3",-3.416
O=C1OCc2c1c(Cl)c(Cl)c(Cl)c2Cl,InChI=1S/C8H2Cl4O2/c9-4-2-1-14-8(13)3(2)5(10)7(12)6(4)11/h1H2,-5.037
CCCN(CCC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,"InChI=1S/C13H17F3N4O4/c1-3-5-18(6-4-2)11-9(19(21)22)7-8(13(14,15)16)10(17)12(11)20(23)24/h7H,3-6,17H2,1-2H3",-7.43
OCCOCCOC(=O)c1ccccc1Nc1cc(ccc1)C(F)(F)F,"InChI=1S/C18H18F3NO4/c19-18(20,21)13-4-3-5-14(12-13)22-16-7-2-1-6-15(16)17(24)26-11-10-25-9-8-23/h1-7,12,22-23H,8-11H2",-5.363
Clc1cc(Cl)c(cc1)-c1cc(Cl)c(Cl)cc1,InChI=1S/C12H6Cl4/c13-8-2-3-9(11(15)6-8)7-1-4-10(14)12(16)5-7/h1-6H,-6.9
Clc1cc(cc(Cl)c1Cl)-c1cc(Cl)c(Cl)c(Cl)c1,InChI=1S/C12H4Cl6/c13-7-1-5(2-8(14)11(7)17)6-3-9(15)12(18)10(16)4-6/h1-4H,-8.85
CC(=O)Nc1ccccc1CC,"InChI=1S/C10H13NO/c1-3-9-6-4-5-7-10(9)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",-1.591
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,InChI=1S/C12H6Cl4/c13-9-6-8(7-4-2-1-3-5-7)10(14)12(16)11(9)15/h1-6H,-7.319
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,InChI=1S/C12H4Cl6/c13-5-1-7(15)11(8(16)2-5)12-9(17)3-6(14)4-10(12)18/h1-4H,-8.947
Clc1cc(-c2ccccc2)c(Cl)cc1,InChI=1S/C12H8Cl2/c13-10-6-7-12(14)11(8-10)9-4-2-1-3-5-9/h1-8H,-5.299
O=C(Nc1ccc(Cl)cc1)NC(=O)c1c(F)cccc1F,"InChI=1S/C14H9ClF2N2O2/c15-8-4-6-9(7-5-8)18-14(21)19-13(20)12-10(16)2-1-3-11(12)17/h1-7H,(H2,18,19,20,21)",-6.015
Clc1cc2Oc3c(Oc2c(Cl)c1Cl)c(Cl)c(Cl)c(Cl)c3Cl,InChI=1S/C12HCl7O2/c13-2-1-3-10(7(17)4(2)14)21-12-9(19)6(16)5(15)8(18)11(12)20-3/h1H,-11.248
CCC#CC(C)C,"InChI=1S/C7H12/c1-4-5-6-7(2)3/h7H,4H2,1-3H3",-2.745
CCCCCCCCCOC(=O)c1ccc(N)cc1,"InChI=1S/C16H25NO2/c1-2-3-4-5-6-7-8-13-19-16(18)14-9-11-15(17)12-10-14/h9-12H,2-8,13,17H2,1H3",-6.001
C=CCN(CC=C)C(=O)C(Cl)Cl,"InChI=1S/C8H11Cl2NO/c1-3-5-11(6-4-2)8(12)7(9)10/h3-4,7H,1-2,5-6H2",-1.619
Clc1cc(Cl)c(cc1)-c1cc(Cl)c(Cl)cc1Cl,InChI=1S/C12H5Cl5/c13-6-1-2-7(9(14)3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,-7.95
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,InChI=1S/C12H4Cl6/c13-7-3-1-5(9(15)11(7)17)6-2-4-8(14)12(18)10(6)16/h1-4H,-9.013
Clc1ccccc1-c1cccc(Cl)c1Cl,InChI=1S/C12H7Cl3/c13-10-6-2-1-4-8(10)9-5-3-7-11(14)12(9)15/h1-7H,-5.944
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,InChI=1S/C12H6Cl4/c13-9-5-1-3-7(11(9)15)8-4-2-6-10(14)12(8)16/h1-6H,-7.272
Clc1cc2Oc3ccccc3Oc2cc1,InChI=1S/C12H7ClO2/c13-8-5-6-11-12(7-8)15-10-4-2-1-3-9(10)14-11/h1-7H,-5.836
CCOP(=O)(OCC)SCN1N=Nc2ccccc2C1=O,"InChI=1S/C12H16N3O4PS/c1-3-18-20(17,19-4-2)21-9-15-12(16)10-7-5-6-8-11(10)13-14-15/h5-8H,3-4,9H2,1-2H3",-1.993
