O=P(F)(F)C(F)(F)F,1.2948259159021334,-0.8635295676070043,1.58042664748388
C1=CNNC(c2nccnc2-c2ccccc2)=C1,-8.176299197936501,-10.091872076940193,1.4026523648702889
O=C(C=CC(=O)C1CCCCC1)c1ccccc1,-7.733474881796023,-12.514654832990582,3.5009544345300463
CC(C)N(SN(C(=O)F)C(C)C)C(=O)F,-2.5432626015244666,-6.222140790518212,2.6938088591782896
CC#COC[C@@H](O)CO,-7.702460876946465,-8.317160535740474,0.4501055217177758
O=c1cc(-c2ccc(NC3CCC3)cc2)[nH][nH]1,-14.725128076497608,-16.22400046649648,1.0975290606349462
O=C(CF)OCCCCF,-5.174807561802176,-7.755652304903209,1.8897887007862264
CCNC(C)C(=O)CBr,-6.197693040173933,-8.191414634819889,1.4598757062574432
NC(=O)[C@H](CO)NP,-16.507068521369064,-13.679812289140495,-2.070220185144949
CN(C)c1c(F)c(F)c(C#N)c(F)c1F,-0.7989996795876355,-4.493367300797295,2.705150786685348
CCC=CN(C)C=CCN,-2.8914328326717715,-6.6191789125711,2.729591712180776
CCCCOC[C@@H](C)Cl,-1.1558973058889004,-6.3592948052268925,3.810117530794565
NNC(=O)C(O)C(O)C(O)C(O)CO,-20.59355522145228,-16.75711203255917,-2.8091837019483394
c1ncc2c(n1)N=NC2,-15.087047657328961,-10.15149170699167,-3.613994174573445
O=c1nc2nc(C3CC3)[nH]n2c2c1CSC2,-26.024580355478054,-25.421876786322244,-0.4413215471247634
c1nc2cc(NC3CCCCC3)cnc2o1,-9.783578160231423,-9.499747681925408,-0.20783103372462727
CON(C)C(=O)NC(=O)C(C)C,-5.838831938002392,-7.804626872316407,1.4394267864659376
O=C1COCC1=NNc1ccccc1,-11.572061641449974,-11.398731105441033,-0.12691894362360562
C=C(C(F)(F)F)C(F)(F)Cl,2.2309764725439485,-1.7204539755621748,2.8933815692458644
C1=C(c2ccccc2)N=NC1c1cccs1,-9.204483989629734,-10.343619902599388,0.8341168846922691
CCCCSC[C@H](C)Cl,-1.7248277131234715,-7.671605004404744,4.354447341784762
CCCCCOOOC(=O)C(C)C,-4.1946673692454155,-9.239079815853376,3.693702873521493
CCCC(OC(=O)C=CCN)OC(=O)C=CCN,-12.639672823571448,-13.05726249284265,0.3057743944742504
O=C(NS(=O)(=O)CCOc1ccccc1)C1=COCC1,-18.555598007253845,-17.801056085267007,-0.5525031299352472
COCCOCNC(=O)N(CCN)C(C)=O,-17.755310051687395,-16.015774782497402,-1.2737512030206168
CC(C)(CN)CC[SH](=O)=O,-11.119672833049064,-10.814436767747429,-0.2235049856530232
C=CC(=O)CCCOCC,-5.422138979132947,-7.7538682967778385,1.707377295575968
C1CC2CCSCC2CN1,-5.537323903695087,-8.507561199077621,2.174916137234689
C=C(C)C(=O)OC(CCC)(OC(C)=O)C(C)=O,-4.425852352429732,-7.772850444033418,2.450794140939187
CCCCCN(CC)C(=O)S(C)=O,-6.374497465723588,-9.500564071061506,2.289020044489164
C=C1C=C(NC(=O)C2CCCN2)CCC1,-9.989435625269195,-12.215169260203789,1.6297633887133034
CCc1ccc(C=CC(=O)c2ccc(Cl)s2)cc1,-4.913696674281527,-11.040550223251207,4.486305748986166
O=C(O)C(CBr)CBr,-10.149776096873648,-12.003600835514117,1.357438123190345
O=C(CC(O)C(O)C(=O)P(=O)(O)O)P(=O)(O)O,-30.795575208082447,-26.256946938169225,-3.323349242327964
CC(=O)SCC[C@H](C)N,-6.518703426546903,-8.294514363480742,1.3003135707101294
C=C(C)CNC(=C)CCC,-0.022623581996285558,-4.83820796912467,3.526146618003488
c1ccc(-c2cc3cccc4cccc([nH]2)c43)cc1,-5.770019928551581,-11.579808867531714,4.2541394712667735
C#CCN(C)C(C)C(=O)O,-8.378433024532159,-9.241100394759787,0.6316765288384971
C(=CONCCc1cnc[nH]1)CC1OO1,-13.94674959767541,-15.455010777346669,1.1044038750476957
C=C(CC(=O)O)OC=O,-6.818525344167688,-6.064155987185734,-0.5523767715414498
O=C1CC2c3ccccc3OC2O1,-8.622446801837603,-9.52218740373158,0.6588229019366759
C=C(CONCC)OC(=O)C(=C)C,-3.50760023497548,-6.023112506044392,1.8419498806592984
O=C1OC(Nc2ccc(Cl)cc2Cl)c2ccccc21,-8.787090103164896,-12.723385034169311,2.8822987913004527
FOC(=S)S,-0.75613579482712,-2.7579334304317893,1.4657892781573627
O=C1C2C=CCCC1CC2,-3.9319651188939417,-7.231071723578743,2.4157262465665807
O=CC[C@H](Cl)CO,-10.342665461445117,-10.783884609560085,0.3230767611678655
C#CCC[C@H](C)CCN,-4.650196860078887,-7.207697640836617,1.8726953996932885
CC(C)[S@](=O)[C@@H](C)C#N,-7.512043898440847,-8.748519634949714,0.905392655601254
CNC(C)COC(=O)CO,-10.127076586877319,-9.428544235711813,-0.511490878285093
O=c1c2ccsc2nnn1Cc1ccccn1,-11.003828396546922,-10.062244867010664,-0.689461820483626
COC(=N)C(C)(OC)OC,-7.69963143889665,-7.094850187370263,-0.4428429019750508
c1ccc2c(=NCc3cn[nH]c3)[nH]cnc2c1,-16.715159918364147,-16.821887904144727,0.07815012589384479
CC(=CCl)C(Cl)=CP(=O)(Cl)Cl,-3.846259939743367,-8.932496488565995,3.724328007403372
C=C(OC)C(=CC)OC(=O)P,-1.8641560465655207,-3.611555885992067,1.2795099283408076
O=P(O)(O)ON(Cl)Cl,-11.387807428792618,-12.714392830271235,0.9713742405635722
C1=CCC(C2CCCCC2)C=C1,0.7856513081231139,-5.668441281707741,4.725922116273923
CCSC(F)(F)C(F)(F)C(F)(F)OC(F)=C(F)F,5.042750175296626,-0.7546234981502123,4.245048560786858
O=c1c2ccccc2[nH]c(=S)n1-c1ccncc1,-13.91680675077525,-15.857641887037587,1.421150311502439
c1ccc(CSn2cc3ncncc3n2)cc1,-11.952653380123222,-13.055268269285207,0.8073748583393211
C1NC[C@@H]2[C@H]1C21CC1,-5.666825445999367,-7.103170329174053,1.0517441383917336
C=CSC(=NCC)C(C)C,-0.9890527029412296,-4.9155948890498875,2.8751574755917453
C#CC(=O)N(C)C,-4.574642266460431,-5.274004184490027,0.5120983174154365
CC=CN(C=O)CC(C)C,-3.0191553870122703,-6.531651447222925,2.5719777928859218
C=C1OC=CC(=O)O1,-3.5515534753609543,-3.4129442673682036,-0.1014947202034668
CCCOC(=O)C(O)COP(=O)(O)O,-18.84900239035575,-18.74885195398032,-0.07333380419222182
C1=NN(c2ccsc2)CC1,-4.563052175239005,-6.643507436467497,1.5233852620040973
C=CCN(CC=C)C(N)=S,-8.217753697477873,-11.47213208818948,2.3829746160786014
CCCC(=O)[C@@H](F)CC,-2.1624888853108795,-5.834135033121071,2.6885132947128803
O=S(=O)(NC1=Cc2ccccc2NC1)c1cccs1,-13.32706124240463,-14.19530152005197,0.6357572150171013
O=C(NCC1CSC1)c1nnn2ccncc12,-14.24158658379794,-12.711512563887894,-1.1203760326621732
O=C1NCCC1C(=O)Nc1nnc2nc[nH]n12,-25.664777990129906,-24.163826662827066,-1.0990513343932529
O=C1NCCN1C1CNC1,-13.909815045458258,-12.192859432635373,-1.257217554654413
C=CN(C=C(C)C)CCC,1.1637901140528528,-4.375812274766757,4.056299019622919
N#CNP(=O)(O)O,-15.724594291314988,-16.467420620180842,0.5439245451279946
CC[P@](=O)(O)OC=O,-9.80416673051724,-9.883724204090306,0.05825488535231663
CCC(CCC=N)NC=O,-11.015540852049078,-11.123948679385526,0.07938016718163488
C1=CC=CC(c2cscn2)=CC=C1,-3.809273931761665,-7.053202415031985,2.3753228125132773
CNC(=O)CC(S(=O)(=O)CCCl)S(=O)(=O)CCCl,-24.3745956410158,-21.988109887860972,-1.7474719558218534
O=C(O)[C@@H](CS)CCO,-10.106803026059767,-10.515382921081347,0.29917710898503963
CCC(Br)C(CC)C(C)C,1.0236679818094914,-5.316720604589902,4.642663895688073
C[C@@](O)(F)C(F)F,-4.686430484771988,-6.289052075226878,1.173498011212657
S=C(NCC1CC1)NN=C1CCCCC1,-9.156401739994733,-14.58001222768723,3.9713655168546182
C1=CCC2CCCC=C2C1,0.5206228820037576,-4.983437397075675,4.030273789872607
CC(N)CNCC(C)CN,-7.7273598065911235,-9.17668157587159,1.061246287949415
C=C1CC=CC=C1NC(=O)C1CNC1,-13.488220613796694,-13.398957458575875,-0.06536173963341056
O=C(COC1CCCCC1)Nc1nc2ccsc2s1,-8.942015800156852,-12.882929197498042,2.8856806008887794
C1=CC(NCCc2cccnc2)=CCC1,-6.597892552308723,-9.934115686822356,2.4429043241593607
CC(C)(C)SOSSOS,-3.7113392295609775,-7.859437273350665,3.037388759576509
CC(C)SCCCCS,-2.5460110909846114,-8.583199878940245,4.420649938935601
C1=CN2CC[C@H]2C1,-4.277196725367351,-5.3430257819418845,0.7804389293344441
CC(CO)OCC(C)OC(C)COC(C)COP,-8.180345375982256,-11.975406856392931,2.7788825049009884
C1COOCN1,-9.545791782302448,-8.130610267678389,-1.0362475476477715
CNC(=O)OC(=O)C(C)NC(=O)CCC(C)C,-12.172878291093982,-13.08663493403022,0.6690859586595669
c1[nH]cc2c1CSSC2,-6.842533838505572,-10.046990123175712,2.346419828283324
O=C1CC=NN1C(=O)Cc1ccccc1,-12.761529423713718,-13.212748555295356,0.3303991139803995
CCCC(C)C=C(C)CBr,0.3325295693992466,-6.166085411382268,4.7585230356339325
O=C(OCC1CC1)c1cc2ncccc2o1,-7.656021445906843,-9.032628727301537,1.0080020864307742
CC(CCCCCCCCCC=O)OC(=O)C=CC=O,-8.711271955771391,-13.47478439107382,3.4880176346728846
c1cc2cc3c(cc2o1)OCO3,-2.839107367144255,-3.979205251439228,0.8348212752008142
CC(=O)[C@@H](F)S,-5.0185251902890124,-6.701811180186469,1.2325634280804298
C=CC(CC)CCC#CC,0.6931075358374642,-4.988818286738873,4.160513431469869
CSC(C)CNC(C)(C)C,-2.619730848358188,-6.796713758862294,3.05853931304802
O=C(NC1CC12CCCCC2)C1=CCOC1=O,-14.746704973493385,-16.081894778342868,0.9776746987026146
COCC(=O)N(N)C(=O)CCC(C)C,-14.026754485142302,-14.340097339232493,0.2294410722360007
C=C(c1ccccc1)N1COCC1=O,-6.4495174216922315,-8.628440767766499,1.5954871870141285
O=C(Nc1ccccc1)NC1C(=O)N=CNC1=O,-22.096934381154384,-20.399521908585864,-1.2429073541941575
N#CC1=C(C#N)C2CC=CCC1c1ccccc12,-6.151699140307026,-10.502763715139617,3.1860082602372835
O=c1cc(NCc2cn[nH]c2)cn[nH]1,-19.33055342451216,-15.674247989181175,-2.677280265224104
O=C(CCSCCC1SCCS1)Nc1ccccc1,-12.973309318626175,-18.525283047456924,4.065357766232578
CCC(N)=C=O,-1.1971842605156375,-2.5624355115318296,0.9996867865846892
O=C1CCC(Sc2ccccc2)O1,-7.880327675483768,-10.651503428410496,2.0291560117177823
C=C[C@H](F)OP(O)O,-5.837074285333,-7.0181328195298756,0.8648141577902831
C=C=C(O)OCC,-3.759193065945666,-5.128789816774104,1.0028687201226918
O=C1NNC2C=CC=NC3C=CC=C1C32,-16.15460989373101,-14.247911247110894,-1.3961543280815727
COC(C=C=COC(C)(C)C)C(C)C,-0.7557825072152833,-6.202037912198455,3.9879469516505504
O=C1NC(=O)C2C3CCC(O3)C12,-11.916141141348646,-11.306071243969633,-0.4467154414609984
NCC[C@@H](N)CCO,-12.229749431756654,-11.166745420679717,-0.7783703279298706
c1n[nH]c(CNc2nc3[nH]ncc3s2)n1,-20.074834946769094,-17.355079163863696,-1.991504433256572
O=CNCC(F)(F)P,-6.448329547161727,-6.832330542204174,0.28117954148994595
c1ccc2c(c1)[nH]c1ccc(N=c3cnss3)cc12,-10.290827570497758,-12.652871847903908,1.729575015363164
C=CC=C(Cl)C=CCC=CC(CCC)OCC,-0.8219803142812803,-8.942135026890096,5.945873600318095
COC(CC(C)SC)OC,-2.6930301745822613,-5.945023403554722,2.3812281136141524
O=C(CCC(=O)NC1SC(=O)NC1=O)Nc1nncs1,-23.68398433572763,-19.76103652111168,-2.8725255456194017
O=P(O)(CO)OO,-16.582609937366538,-15.225109049979578,-0.9940116875099934
BrC1C2CC3CC(C2)CC1C3,-0.7527346962026663,-6.7354619778626335,4.380771236622931
CNC(=O)CCNC(=O)O,-15.492058281130744,-13.160797085207367,-1.7070345197688266
C=NC(C)CCCC(C)O,-6.5920178130417275,-8.386048473762045,1.31365471733864
NCCC(CCS)CCS,-8.018209600496489,-11.978651077856956,2.8999797736953328
N=C(C(=O)NCCCn1ccnc1)c1ccccc1,-16.948155892632176,-18.346185703728988,1.0236884444271426
NCCCN(S)C=O,-9.433810918696347,-9.842676330289738,0.29938617463795597
COc1ccc(-c2sc(=S)n(OC(C)C)c2C)cc1,-5.860162223858278,-11.89452094619039,4.418577661611634
C=CC(=O)C(Cl)(Cl)Cl,-0.9117329263396579,-4.5867393849423035,2.6909738368991882
C[C@H](O)C#C[C@@H](F)Cl,-5.67252448278533,-8.14963257547762,1.8138289398111047
COC(C)=CC(=O)NC#N,-9.844320403925511,-11.581688256979476,1.2721641418327176
CC(C)[C@H](F)C#N,-1.6816343861976433,-4.381158023940882,1.9766897182597365
CCCC#CC=C(C)C,0.6590099518055045,-4.819422859680183,4.0115084229058855
Cc1ccc2n1CC(=O)NCC2,-9.60506816499393,-11.211953679097693,1.1766202117069682
O=C(c1cnc2ccnn2c1)N1CCCC1,-12.14259784428376,-12.126985420320425,-0.011431986552723148
N#CC1CCC1CS(=O)(=O)c1ccccc1,-13.801696499814804,-14.783120575762494,0.718634522422682
CC(COP(C)C)CC(COP(C)C)COP(C)C,-3.3888811798252902,-9.361762845383584,4.373561917228201
O=c1nc(-c2cnccn2)sc2ccccc12,-11.363359678162976,-10.46170454622516,-0.6602247906995852
O=C(NCCn1ncnn1)c1ccccc1,-15.664493989352033,-14.201426007899336,-1.0713117661271028
O=C1C2=CC=CC(=O)C2Oc2ccccc21,-9.609291300561113,-11.139684095096287,1.120609451075379
CNC(=O)NCCCOCC(F)(F)F,-10.708676400884784,-11.460443478026841,0.5504712872805788
COc1cccc2c1C(C)CC(F)C21CCCC1=O,-7.292435828714303,-11.707191311988367,3.2326450675993903
C=C1c2ccccc2N=C2C3C=CC(C3)N12,-6.485548361017295,-10.06324950892476,2.6197233375540416
CSNC(=S)N(C)C,-7.857975177433581,-11.019779675425047,2.315188633633135
CC(C)(C)SCC=N,-5.648254944681847,-7.702940293817545,1.5045155919771025
c1cc2cnnc(N3CCCOCC3)c2cn1,-12.669509621502028,-11.728621999363899,-0.6889522516917441
CC(C)(CCC(N)C(=O)O)SF,-13.518288335022707,-14.009056848851351,0.3593586148931371
COCCNCCC(C)F,-5.622715955884489,-7.7169124092306305,1.5334470643146318
FCCCCNCCCl,-5.672325562395807,-8.96723852448122,2.412655508421389
COC(C[SH]=O)CC(C)=O,-12.151559927854347,-11.794704344639499,-0.26130268036255233
CCC(CC=CCl)C(C)=O,-3.536020117587206,-7.7005695647754475,3.0494350774876366
CCCCCCC(=O)C(=O)OCC,-3.4687963334554017,-7.577919165724857,3.0088496874224866
C=C[C@H](C(=O)O)C(C)C,-4.066497400939752,-6.3177436692513975,1.6484446698760438
C=C(Br)CNCCNC(=O)C(CC)NC(C)=O,-16.363163137245632,-16.979609153702153,0.4513842685261506
CSSC[C@H](O)CS,-6.181013850706402,-9.724569723867212,2.5947209213591247
CCC(=O)C(=O)NCC#N,-8.661078138352796,-8.895011611032926,0.17129462536960008
C1=NC(c2nnc(-c3ncc[nH]3)nn2)=CCC1,-19.53819866261815,-15.726612987749979,-2.7909821230817538
NC(O)C(CO)CC(O)O,-20.139219880244287,-17.16774199956197,-2.1758245390624897
CCCC(C)(O)CCNC,-7.064161859707508,-8.994645607541111,1.4135706471532499
CC(=O)OCC=C(C)CO,-8.256472885322758,-9.236235944999503,0.7174182656954872
CCC=C(C)C(=O)C#CCCC,-2.6800790163230825,-7.684640876374785,3.6645228198220097
CC(S)OC(=O)OC(C)S,-4.699916908219014,-7.672778446238202,2.1768377034568065
COC(=O)C(F)(F)C(O)F,-7.596639641712472,-8.016852926117961,0.307695501216236
CC(CCc1ccccc1)=NO,-5.168016031879437,-8.758591154470594,2.6291501316130352
O=C(c1cn[nH]c1)N1CCOCCN1,-18.590866523074137,-15.851091320590784,-2.0061633828178893
c1ncc(-c2ccc(-c3cncs3)c3nsnc23)s1,-10.107544741629836,-9.218640592699623,-0.6508880556340196
CC(C)(CCCl)CC(=O)NC(C)(C)C(=O)O,-13.179671928417301,-15.870424245306065,1.9702670370480648
O=c1nc(Nc2ccccc2)[nH]c(=O)[nH]1,-18.065905043819807,-19.200723694868948,0.8309556279690475
C=CCC(=O)[C@@H](O)CO,-8.847742613093542,-9.105232146091806,0.18854323233956427
OCCCOCCCCS,-8.225359734100959,-11.352846392340885,2.2900598590444208
O=c1[nH]c(-c2ccccn2)cn2ccnc12,-16.366361550823072,-15.39286479599038,-0.7128298486194022
O=c1c2ccncc2cnn1CC1CCCCN1,-11.567771362345125,-11.94299978159971,0.2747559413702522
O=[S@](CCCl)NCCO,-16.196503022061773,-15.380753872313823,-0.5973212956690037
C=CCNCC(=O)O,-8.052899553109134,-7.9261239098588705,-0.09282975226994207
CCC=NC(=CC(C)=N)C(F)(F)F,-4.08955145408769,-6.281485571787759,1.6050141487861116
O=C1CC(CC(=O)N2CCCC2)C(=O)N1,-15.530170040266874,-15.405008977648912,-0.09164749741187757
O=c1nccc2n(CC3CCCC3)ccn12,-14.759611578656692,-17.267210333662614,1.8361553154188663
CC1(C)OCC(C2OC(=O)OC2C2COC(C)(C)O2)O1,-12.10637425973549,-12.511224241326987,0.2964459302599647
c1ccc2c(NCc3ccsc3)snc2c1,-9.591763719051576,-12.294451257171533,1.979006441572256
C1=C(C2Oc3ccccc3O2)CCC1,-2.0713137101270185,-6.342407910479425,3.1274510337732417
CCOCC(=O)F,-4.198134356402806,-5.1329972646038415,0.6845407362938406
C=CCC(CCCC)NN,-2.9596531010799327,-6.773317085785383,2.792503937386055
c1ccc2c(NCC3CCCN3)nncc2c1,-11.893641178602149,-13.413762905867234,1.1130886008096217
CC(C#N)CNN=CCO,-12.714968883469432,-11.723594397241195,-0.7259205759393189
O=c1[nH]cc(-c2ccccc2)[nH]c1=O,-15.583976426960735,-15.287250011245616,-0.2172739096926295
C=CS(=O)(=O)C#N,-4.636336441335008,-2.9161548047236603,-1.2595797669960127
O=S1(=O)CCC(OC2=CS(=O)(=O)N=C2)CC1,-26.87218813738874,-20.692830910472395,-4.524750857936854
CCN(CC)O[S@](=O)O,-9.821615245801524,-9.131504692892836,-0.5053241302741615
CC[C@H](CS)NNC,-5.3075815635692205,-7.6005634554418275,1.679005016458924
C=CNS(=O)(=O)CC,-8.61010997488452,-8.207523418289469,-0.2947885678809212
CC(CC(C)C)=NNC(N)N,-9.08440825995834,-9.580103974425707,0.362966491003646
O=C(O)[C@@H](O)P,-12.240235107153707,-9.933569753987316,-1.689024546153521
O=C(c1cc2cscc2s1)N1CCC1,-7.3107371286284835,-10.055292067196929,2.00966328000097
CC(C)OC(=O)OC(C)SCCO,-9.159604545946047,-11.246486126869195,1.5280908477930348
CCC(CC)OB(OC(CC)CC)OC(CC)CC,-1.2959052314536017,-8.940049814491141,5.597321612939456
CCC(C)=NNC(C)=NC,-5.795341171745825,-7.644192273752239,1.3537962449495191
CSO[C@H](N)C(C)=O,-8.331343494159334,-8.200044138499331,-0.09614217957514397
FC(=C(Cl)Cl)C(Cl)(Cl)Cl,2.0030401034828844,-3.767840139798302,4.225649104424383
CP[C@H](C)F,-0.8667198233683615,-3.244510811670502,1.7411053317083591
O=S1(=O)N=C(NC(C2CC2)C2CC2)OC2CCCCC21,-17.807456677150718,-19.621227516007828,1.3281091961266958
C#COC=C=O,1.6234216312845149,1.221402342854568,0.2943731934297499
C#CC(=C)C#C,0.30972400968427105,-1.7791197918904036,1.5295276573592145
NC(CC(=O)O)P(=O)(O)O,-20.88227964248637,-18.057113642747012,-2.068689640639832
N=C1SCCN1C1CC1,-9.179420025115569,-10.879998280496556,1.2452254558948268
CN(C)CCCNC(=O)C(S)OC(S)C(=O)O,-19.361645867870592,-19.38631324675312,0.018062354976923413
CCC(=O)NCC(F)F,-6.709934284250503,-8.23569731733501,1.1172193707924831
C=C(C(=O)NC)C(=O)OCCO,-15.473709918039894,-13.755425868694545,-1.258190284353314
NC(=O)C(F)(F)[SH]=O,-7.8619234640404825,-6.674620587760638,-0.8693864929312428
O=C(NC1CO1)c1ccccc1,-10.103523036532968,-10.19562253247228,0.06743861181091018
O=C(NC1(c2ccccc2)CCC1)c1cn[nH]n1,-14.95731958424579,-14.252240431719002,-0.5162846851469395
NNNC(=O)C(N)=O,-12.023739482074998,-9.003013440023928,-2.2118858399748915
C=C[C@@H](O)C=O,-6.123085357396027,-6.047200694038553,-0.05556551968469337
CC(C)CCCOC(N)=O,-5.5178673595873375,-7.504260276793968,1.4545093811991172
C=C(C)CONC(=O)C=CS,-8.043384006568122,-10.218795184744087,1.5929154495133666
O=COCC=CCOCCl,-6.061410635308747,-7.654758897738963,1.1667077420317788
COC(=O)CC(=O)N(C)O,-6.500810634880612,-6.462925406523372,-0.027740946706539347
CC1(C)CCc2ccccc2C(=O)N1,-6.596714090313674,-9.888806399453706,2.4105901234038396
C=CC(=O)C(N=CC(C)=O)C(=O)O,-12.754829510134853,-11.431677210471955,-0.9688603981337456
C=C(CCl)C(=CC=CC)C(=O)OC,-2.155623309324471,-6.525563354869357,3.199829568694317
CSCCSN(C)C(C)C,-1.2734102887260144,-6.939515354414034,4.148928895947011
O=C(NC1CCCCCCC1)c1cn[nH]c1,-13.668418608227794,-14.85981096071588,0.8723809566436063
O=C(Nc1nnc2nc[nH]n12)c1cncnc1,-25.864330244642023,-23.288390111951927,-1.8861973660648577
O=S1Nc2ccccc2CN1C1CCNC1,-15.43340187737364,-14.808434288785696,-0.4576240746090025
CC(C)(C)COC(=O)OOC(C)(C)C,-2.781354576350579,-7.344401731570674,3.3412296412408002
C=CSCCCN,-5.093600367036388,-7.1431464175228605,1.5007524099634468
O=S1(=O)N=C(c2ccccc2)Sc2ccccc21,-11.502447047986411,-12.417135541849143,0.6697682939129427
CONC(=CCCl)C(=O)O,-8.44024328859249,-9.28822694820012,0.6209245800862647
CCC=CCCCN(C)O,-3.4924377350224343,-7.562585983309687,2.980311074774712
CC1=NC(=Cc2cccc(N(C)C)c2)C(=O)N1C,-9.374830092792843,-12.563099155341847,2.3345669535439924
O=C1Nc2[nH]cnc(=O)c2C2(N1)Nc1ccccc1N2,-31.21464956371252,-27.308970169347592,-2.859880978154401
FC(Br)(Br)C(F)(Br)C(Br)Br,-1.1164012624842523,-7.344804592511308,4.5606642044192345
Nc1c2c(nc3ccccc13)C(O)CCC2O,-14.262624450556011,-14.742260327237554,0.35120689172312464
CCOP(=O)(OCC)OC(N)COC,-13.325925451141035,-13.818758469576613,0.3608703205039927
CCCS(=O)(=O)N=C(N)NC#N,-13.260072146582447,-14.928464837858856,1.2216580113455706
CC(C)=C(Cl)C[SH](=O)=O,-8.604447333556688,-9.092599134848383,0.3574425624848125
C=CC(=C)C(CSC=NC(=C)C)NC,-1.9808727204848584,-6.381651695793624,3.2224109584380853
O=C1CC(=O)NC(Cn2ccnc2)=N1,-21.45224230216709,-18.879344960542053,-1.8839693234098496
C(C=Cc1ccccc1)=CN=Cc1ccccc1,-3.3782053691788145,-9.559400569994537,4.526096689497106
C1CCCCCSSSSSCCCCC1,-2.9648294228680028,-12.04541176060718,6.649133755252278
C=CC(F)(F)P(=O)(O)O,-10.370683738263613,-11.214088464682762,0.6175717181117625
C=C(SC)[C@H](CC)CN,-1.197822437125578,-5.271482853275467,2.9828828122493563
O=C1NS(=O)Nc2sc3c(c21)CCCCC3,-11.056633279052527,-12.457917351793865,1.0260713335574017
c1nn2nnnc2c2c1CCCC2,-12.243086508071615,-10.024033333928587,-1.624871711539114
O=C1NC(=O)C2CCCN=C2N1,-14.299894720176134,-12.88809045894402,-1.0337745994718477
CCCCC(CC)C(O)O,-5.7578713543408275,-9.020885523862525,2.3892980484591884
C#CC(C)(CO)NCCN,-12.201611300666881,-11.431908761269758,-0.5636042872425534
c1ccc(CCPPCCc2ccccc2)cc1,-3.3280818328810464,-10.595458089597727,5.321438095421166
O=S1CCN(C(=S)OC2CCOC2)CC1,-15.492425373937259,-15.999622073434315,0.3713879319349968
CCCOC(=O)C(F)(F)SOO,-5.5507249858575465,-8.010121009561843,1.8008595165513233
C=CCOC[C@@H](O)CN,-9.57309971895443,-9.22273320634834,-0.2565511460644047
O=C1C(=Cc2cccs2)NC(=S)N1c1ccccc1,-9.003925838127456,-13.886604742545245,3.575275671968148
O=C1NC(C(=O)N2CCC(c3ccccc3)C2)CS1,-15.069139177996563,-16.821012529073027,1.2827855968177482
CCCC(=C=O)C(C)=O,-2.624858224319824,-4.585801886494534,1.4358745079734776
CC(C)(C)OC(=O)C(=O)NCC[SH](=O)=O,-15.86669684188544,-14.13160308151079,-1.2704989681869967
O=c1cc2[nH]onc-2cn1,-14.240284502695784,-10.13992044105518,-3.0024361959439974
NC(=O)N1Cc2ccccc2C1=O,-9.353474706557053,-10.523249373967671,0.8565516987598266
N#Cc1ccc(O)c(=O)cc1,-7.026718397687148,-7.750544381586192,0.5300117991849064
OP(O)NP(O)O,-15.052290561321332,-13.608417452708421,-1.0572565797767342
O=c1c2ncccc2cnn1C1CCC1,-10.637129079737491,-11.17510635063653,0.3939265895565794
C#CC[C@](C)(O)CCO,-8.596517502396571,-9.533591752327144,0.6861599614042341
O=c1nc(CNCC2CC2)nc2[nH][nH]cc1-2,-28.60838945113525,-24.691930707092386,-2.8677740113473718
O=C1CC2C=CS(=O)c3ccccc3C2NN1,-16.568019725526167,-16.1450661092626,-0.30970207220259377
CC(C)(F)[C@@H](Br)C(=O)O,-7.686244789359898,-9.456002147140898,1.295880919147912
CCC=C(C)OC(=O)N(C(C)C)C(C)C,-0.9168395946519468,-6.6188224874474475,4.175199950204622
c1ccc(Nc2cn3ccncc3n2)cc1,-10.977655623727507,-13.077060401803305,1.5372607897432673
c1n[nH]cc1CNc1cnc2oncc2c1,-16.85167763889864,-13.332915901310624,-2.5765657505079997
CCC=C(F)C(=O)NC(C)C,-3.8947996433813534,-7.155064068473848,2.3872845852447697
NCCCCCCCC=O,-5.898657391040733,-8.523567071089436,1.92205465563189
CNC(=O)[C@@H](C=O)NN,-11.406109356244832,-9.32595341674716,-1.5231660877099766
O=C1C=CC(=O)N1C1(OCc2ccccc2)CCCC1,-7.572033131343972,-11.810289158213468,3.103405724822228
B1OC2CC3CC(C3)C2O1,-3.715856039409049,-5.683361563180123,1.4406793424890278
O=C1CC=C2OC=CN2C1,-6.1249176836671175,-6.7752755413870585,0.4762157562062095
NP(O)Cl,-8.825849451589105,-9.118768142724958,0.2144857548046424
CCCCCCCCC=CCCCCCCCC(=O)F,0.4322696148056757,-9.770504637727184,7.470843626161683
c1cc2c(cc1CN1CCNCC1)OCO2,-9.313516815848132,-9.817789950870704,0.3692471913404031
C=C[C@@H](SC)C(=O)S,-3.4444157262920885,-6.19884138134212,2.0168909788098315
CC(C)OC(=O)C(O)(O)C(CC(=O)O)C(=O)O,-19.45571323205405,-17.437134123240472,-1.4780772852285022
O=CCCC=C(F)F,-1.884629782670313,-4.069753545127036,1.6000273581542392
C1NC[C@@]23C[C@@H]2C[C@@H]13,-5.319676799579671,-6.786703735286466,1.0742106569016536
C=CC(=CC=CC)C(=O)NCCCC(=O)O,-11.324824350436867,-13.457315795571215,1.561488054758366
FCCNCCCBr,-5.911919166144624,-8.773586109473335,2.0954169635241597
C1=C2COCC2=CCC1,-2.674443985527297,-5.618292644958721,2.1555934150202387
