S=c1nc(Oc2ccccc2)[nH]c(=S)[nH]1,-14.277247920378368,-17.239950087689664,2.169398641489908
NOCCCC(F)(F)F,-2.6701700216979254,-5.186434676091107,1.8425008031852144
O=C(NOCc1ccccn1)C(=O)c1cn[nH]c1,-14.396870588491984,-12.626332609708998,-1.2964525183318951
CC(C)(NS(C)(=O)=O)C(=O)NCCOC(=N)O,-23.413753860044928,-19.047251308832323,-3.197312509903583
C[C@H](S)[C@](C)(S)CS,-4.501297759638124,-9.225787920243656,3.459444101143484
C=C[C@@H](C)NC(C)=S,-6.868911806809487,-9.929292652574784,2.240922534332954
C=C=CC(O)(CC)C(C)O,-7.402018352888937,-9.363105714638767,1.4359797300462491
CCCOC[C@@H](Br)CBr,-2.687727723677628,-8.029849892763096,3.91169679630826
CC/C(N)=N\CO,-11.458923023712197,-9.996489453855252,-1.0708472268058151
CC(C)C(C)COC(=O)S,-1.3087534781836785,-5.32648276216379,2.9419279962422435
S=C1NCCC2CCNC(=S)N12,-19.95928543944556,-22.04980657260232,1.5307558607526066
CC(CC=O)CNCC#N,-9.472951792588454,-10.363041306111054,0.6517560228447534
B1CC=CCCC1,1.3595672744653111,-2.5869259327859178,2.889766341322689
CCC=COC(=O)OCC,-0.652822713079699,-3.3806444966562985,1.9974106532915856
CC[C@H](C)[C@@H](C)CCBr,0.688302071763088,-5.391306324571056,4.451711124161785
CCCN(Cl)[SH](=O)=O,-7.79759626149616,-7.5929655766348265,-0.1498380548147346
O=C(C=CSc1ccccc1)NCCC1CCC1,-7.94504832614791,-13.390069421068954,3.9870431447807615
COC(=C(C)C)C(C)(C)C,1.1307003094824788,-3.3622747981640537,3.2899203309463885
C=C(Br)C[C@H](C)OC=O,-2.867935758146552,-5.416682788401354,1.8662855841341928
C=NC(=CN=CC)C(C)(C)C,-0.40823413754512,-4.291390351433405,2.8433886834961104
CN(C)P(C)(F)(F)N(C)C,1.4386346635201044,-2.5835706421907214,2.94520550269194
C1=C[C@@H]2CCCC2=CC1,0.272175753627719,-4.725168497901804,3.659237823477936
C=C(NC)NOC,-4.219325962845161,-5.40662570161319,0.8693841955305956
C=C(C)C(=O)OC(=O)CCCCCCCCCCC,-2.1844473077388806,-9.428485249847554,5.304348929806105
CC=CC(C)N(CNC=O)C(=O)OC(C)(C)C,-6.925454760347242,-10.430748272235132,2.566703824169432
C=CC(=O)N(C)CNC(=O)OCC,-9.63644110490526,-10.122276142928865,0.35574614387685805
CCC(=O)N(C(C)O)C(C)O,-11.574577324964912,-11.786342159677956,0.1550619396747289
O=c1cc(-c2cc[nH]c2)[nH]c2ncccc12,-16.763430420777148,-16.79930071771358,0.02626554039158084
CSCCNCCCON,-8.654327396511741,-10.446760419341926,1.3124848685746673
CCC(F)(F)C(=O)F,0.019385008053536008,-2.494384670545393,1.8406738908622955
C=C(C)CC(=C)CN=C=O,0.6598665015922656,-2.111242107796798,2.029106846769309
O=C(NS(=O)(=O)c1ccsc1)C1=COCCC1,-13.217404044628296,-12.908870419448315,-0.2259195793301204
O=C(NCCCCNC(=O)C1=NCCO1)C1=NCCO1,-28.101641420608093,-21.843740774639567,-4.582263215564213
c1cnc(-c2cnn3ccsc23)nc1,-8.233024756588303,-8.384864991855096,0.11118296119863648
O=C(C1=CCCCC1)N1CCOC12CNC2,-13.799062844500018,-13.521590914919965,-0.20317507231205434
CCCC(C)N(C)C(=NC#N)SC,-4.83194229174731,-11.046661533406253,4.550644215557932
C=C(C)C(=O)OC(C)N(C(=O)CC(C)=O)C(C)(C)C,-7.236535444445711,-10.54626201142455,2.42350257050071
COC(=O)N=C(N)C(Cl)(Cl)Cl,-8.281757105520835,-9.32903825111264,0.7668574720646677
C1=C2COc3ccccc3C2=CCS1,-4.026697015071976,-8.173146592745013,3.036181692530263
CCCOCCNC=O,-6.578440400788861,-8.030437868434866,1.0632055319339342
C[C@@H](CN(C)C)C(=O)O,-7.928981585836085,-8.221221312244639,0.21398859205461326
COCC(O)C(O)COC,-8.747435926953036,-8.506474353426446,-0.1764408572780208
C#CCN(C(=O)O)C(C)C,-11.421253030948614,-11.368081055850508,-0.03893446051239558
CCC(N)(N)C[C@@H](C)O,-9.375145102296779,-9.616352031780183,0.1766205158631011
CC(C)NN(C)C(=O)OC(C)(C)C,-1.9522118744685344,-5.972343262894295,2.9436869047746663
NCCCC(N)NC(F)F,-11.393553528719575,-10.717417601269098,-0.4950913995532448
c1ccn(Cc2cnon2)c1,-6.347573564584633,-6.594562989488794,0.1808546700243335
C#CC(C)(C)C(CC)C(=O)OC#N,-2.5420596667945503,-5.437142091773428,2.1198849985823003
C1=C(c2ccccc2)C(c2ccccc2)=COCCO1,-4.204305279924474,-9.315792163532176,3.742817223965296
CC(C)(C)C(=N)NC(O)(F)F,-7.573263048960893,-8.909940677681078,0.978764137634236
CC(CC(=O)O)N=C(N)NSCC(N)C(=O)O,-23.445317562672376,-22.396360968076927,-0.7680842969654332
C=C(C)C(=O)OC(COCCOCCO)OCCC,-11.108478072525887,-13.40045908756992,1.6782721379211607
C#CC(C)(CC)NCCN,-5.316213577365124,-7.259093137980398,1.4226473136185551
C=C1NCCN1C1C=CSC1=O,-8.558592740926702,-9.812186295549813,0.9179269466859392
CCC(=O)[C@@H](C)C=N,-5.877118772117193,-6.912837436841264,0.7583910016366014
CCCOP(=O)(O)C(=O)NC,-10.7408243144195,-11.344936013861055,0.4423526315053207
S=c1nccc(-c2cn3ncnc3s2)[nH]1,-20.778881219490053,-19.45377046411848,-0.9702944508713828
O=C(N=c1cc[nH]c2cccnc12)c1ccncc1,-20.95962640190361,-19.010385155014887,-1.4273055724578947
C=C(C)C(=O)NC(=O)CC,-11.132940255816903,-11.368437480938491,0.17243966197150842
CCCNC(=O)CCN,-11.129987198481636,-11.292463083779907,0.11897077226659865
C=NCN(C)C(C)=O,-8.757641105797198,-7.903938329149613,-0.6251123262842766
Clc1ccccc1-c1ccccc1Cl,-2.1008938569512225,-8.198838066257595,4.465137275528416
OCC[C@@H](Br)CS,-8.570693624565438,-11.138598504592519,1.8803136608434945
COC(=O)C(=O)O,-8.007247018344817,-6.457387012090372,-1.134864053891467
C1=CSC(c2ccno2)N1,-9.163879764708806,-8.670562936885608,-0.3612245833927301
CC(=O)C(C)=C1C=Cc2c(ccc3ccccc23)O1,-4.612093258544825,-9.52930272829836,3.6005602119923745
CCC(C)(C)C(=O)C(=O)NCCO,-8.935308984051986,-10.35652211517481,1.0406641173532172
c1ccc2[nH]c(-c3nnc(C4CCCC4)o3)cc2c1,-9.93206624241484,-11.998445849305792,1.5130785542510008
O=C(Nc1nccc2cnccc12)C1CCNC1,-15.572065051176068,-15.771693861832645,0.14617549999419727
CO[C@@H](C)O[C@H](C)Cl,-3.697244749938503,-6.2957400661538205,1.9027130945231767
C=C(C)COCCNS(=O)(=O)NC(=O)OC,-12.271591104358535,-10.763090843718429,-1.1045789388575986
O=c1c2cscc2ncn1CC1CCCC1,-7.349793288809726,-10.862086663616674,2.5718293792369566
N#CCCNCCCCCl,-8.093933621679348,-10.590165051157214,1.8278317448520955
CCN(F)SC,-1.9421566702231323,-4.496814207665025,1.870613473182126
C=CC(C)C(C)CC=CC,2.3008075566415727,-3.6048070266581047,4.324306504895864
N#CC(C#N)C(N)=S,-14.96768164035739,-13.976802886275713,-0.7255575827714094
c1ncc(C2CCC2)s1,-3.287718571364717,-5.417868152851063,1.5597732567362794
O=C(Cn1ccc2ncncc2c1=O)NCC1CC1,-15.10904686787432,-15.230562730737386,0.08897834913114049
O=C1C(=O)C2CCNCC2C1=O,-14.119596951727749,-12.02376646492633,-1.5346435632395419
O=C(C=CN1CCCC1)N1CCOCC1,-11.608863789241564,-13.62517445296844,1.4764162469561843
CSCS(=O)CCNC(=O)OC(C)(C)C,-14.288034800013335,-15.482623683429091,0.8747215732362859
c1cc2nn[nH]c2c(NCC2CCCC2)n1,-14.239542159552007,-13.960535342924596,-0.20429897261905533
CCCCOC(=NCC)NC(=O)N(SC)C(C)C,-6.687463814400463,-12.201341471796848,4.037462432530913
C=C(P)C[C@@H](C)CC,2.089420482382242,-2.548270123393176,3.3958862996175663
C1=CC=C2CCCCC3C2=C(C=C1)c1ccccc13,-2.012386222495157,-9.500113519655859,5.482787168258941
Cc1ccc(C(=O)CCC(=O)O)cc1,-9.69681500082377,-11.61419761569243,1.4039775195112898
c1ccc(CN2CCNS2)cc1,-7.360282729327975,-9.920486191302574,1.87467440150621
CCC(=O)CC=NCCN,-11.401765111472983,-10.716046494086514,-0.5021081948147921
CC(C)N(C)S(=O)(=O)NOCC(F)(F)F,-7.223795756694673,-8.372250178358573,0.8409402368081368
NC(=O)CC(Cl)(Cl)C(N)=O,-13.600786943350466,-12.703831853770115,-0.6567832481720425
CCC(C)C(O)CN(C)C,-5.19214061540307,-7.4530191468725,1.6554977644596058
CCCC(CCC)(CCC)CO[PH](C)=O,-4.390978539733985,-10.504057638639708,4.476219593993699
O=C(NCC1CCOCC1)c1cn2ccnc2s1,-16.47725054879476,-17.092428996921818,0.4504561087393578
CC(C)(C)POOO,-5.1022988968319245,-8.388184514387515,2.4060453573318394
O=S(Cl)CCCS(=O)(=O)Cl,-13.441556534627953,-12.742938214711184,-0.5115538277419279
C=C(C)CCC(N)CSC,-3.0573851178055738,-7.269269451394794,3.084095408649631
O=CCOC(=O)C=CCBr,-8.381267482779236,-9.643144156067283,0.9239921484390184
CC(C)CN(CCC(N)=S)[SH](=O)=O,-12.399929244974187,-13.758134825006392,0.9945276891804028
CN(C)CCNCCC=O,-7.6516426880769455,-8.628061752308056,0.7149696702014975
O=C1CC(CNc2c[nH]c(=O)c3[nH]ccc23)CCN1,-22.783456210020304,-21.853541837788054,-0.680917237676094
CCC(C)=CC(N)=NC(=O)NC,-8.517686684301168,-10.433491114102662,1.4028219148141643
COCCOCC=CCS,-5.382410756821748,-8.306676742850513,2.1412542669461594
C=C1C[C@@H]2CC=C[C@H]12,0.5894612468035377,-3.767513207785123,3.1903356898573243
C=COCCNC(=O)C=O,-6.035355834075168,-6.0971842958823945,0.04527305597232456
C=CCCNCCC=C,-1.8896266368204884,-5.369575060245959,2.548145225507215
COC(=O)CCN(C)S(=O)(=O)N(CC(C)(C)C)OC,-8.522055401843556,-10.634269521146173,1.5466402568265425
CC(C)OC(=O)SSSC(=O)OC(C)C,-3.1696044348424874,-7.7270391494945745,3.337120007448372
c1cn(-c2cn3ncnc3cn2)cn1,-13.846683875046509,-13.214964289612775,-0.4625681330925717
c1ccc(-c2cn3nc(C4CC4)sc3n2)cc1,-6.905385139866787,-10.443619736766687,2.5908244886974905
C1=NCC(SNCc2ccccc2)S1,-9.680311514158305,-11.483772380170732,1.3205598577794837
C#CC(OCC=C)(OCC=C)OCC=C,-1.9399873716513505,-5.861408456822013,2.8714076186063213
CCC(=NC(C)C)C(C)(OC)OC,-4.4481144892121085,-7.220761750734058,2.030233504009324
C=CC(=C)CCCCOC(=O)C=CC(=O)OC,-3.858126134858464,-7.5040048806209825,2.669645462632521
O=C(C=C1CCC1)OCC(=O)c1ccccc1,-8.497958428816299,-11.957241725775814,2.5330134657994443
CC#CC(=O)CCC(C)C,-2.701256817570753,-6.768573117763068,2.978237419036475
CN(C)C(=O)CON,-10.813711994848195,-10.059557245921868,-0.5522196276916661
O=C(NNC(=O)c1ccccc1)C1=CCCC1,-9.305351668840363,-12.003341047038601,1.9755662774328653
C=C=CC(F)=CCCCF,0.3829066193272384,-4.518827850943102,3.5892288526588887
CC(NC(C#N)C(C)(C)C)c1ccccc1,-3.4475143657095715,-8.827491015108416,3.939415228175029
N#CCN(N)N=O,-7.951536141823282,-6.2936354010032405,-1.2139754223503785
N=c1[nH]occ1S(=O)(=O)NCC1CCCCC1,-15.183333265803626,-14.48455179356011,-0.5116732938293068
O=CN(S)Cl,-2.280712835959553,-4.083546192902226,1.3201003727396206
CCOCC(C#N)OCC,-6.776106363255875,-8.601860741525572,1.3368839809865254
O=c1c2ncccc2ncn1CCC1OCCO1,-16.681059824358403,-15.68188351870072,-0.7316333528286547
O=C1CNN2C=CNC=C12,-12.949618343908696,-11.378088569345536,-1.1507314490177791
CC(=N)[C@@H](C)CO,-8.602073467074106,-8.533628550394148,-0.05011786567704408
COC(C)(C)CNCC=O,-7.012137598560583,-7.681886111855331,0.4904143018196443
C=CC(=O)NC(=O)OCC(C)C,-9.444828721698093,-10.172857760946,0.5330894296887536
CCONCC(=O)O,-11.013744921307456,-10.034059672744226,-0.7173612895586946
NN=C(N)C(F)(F)C(F)(F)C(F)(F)F,-3.0702760351957696,-4.412844090884725,0.9830773232135483
O=c1[nH]c2ccc3c(c2[nH]c1=O)C=CNC3,-18.9303783850409,-17.52808088513835,-1.026813401906706
C=C1NCCCC1=NC1C=CC=CC1,-7.25036260527895,-9.75046513785957,1.8306663078077787
CCC(CC#N)NC(C)=N,-10.433460366130136,-11.192205343358829,0.5555807603607382
CC(C)(CC(=O)O)CC(=O)O,-8.862178457604594,-9.22117447399713,0.2628699836436941
C=C1CCC(=C)CC1,1.2583965084383386,-3.219197726113998,3.2786578943897764
O=C1NBCCN1,-7.164768495152536,-7.3381021686732995,0.12692124102425406
C=C(CCCC)C(=O)OOC(=O)CC(C)=O,-6.309572874579673,-9.418438203204223,2.2764246419726364
C=C1C(n2ccnc2)=CNN1c1ccccn1,-10.620469343271276,-13.323905499558645,1.97955460711292
COC(OC)C(F)F,-2.1035362972991067,-3.5767906323466985,1.0787705859485224
C=CCC(CCC)NCC,-0.7960779976915827,-5.311684217434107,3.306491657074996
CC(C)COC(=O)CO,-5.752358687754433,-6.999765003580393,0.9133964246546667
O=C1C=CC2=C1NC=CC2,-4.461787282823034,-6.657276866476878,1.6076175907031187
CC(C)(CS)C(N)=O,-8.754277657492922,-9.954965300802431,0.8791873077857307
NNCCCOCC(F)F,-8.763172597597189,-9.520892852657793,0.5548304213952214
O=C1C=CC=CC1=CNNC(=S)NC1CC1,-18.705403230881508,-20.752325038659986,1.4988308436890911
CC(C#N)N(C)C(=O)CF,-8.807900811641721,-9.710862417269581,0.6611814384111201
N=C(NC(=O)C(=O)c1ccccc1)c1ncc[nH]1,-14.204882327445205,-14.056144496681414,-0.10891126740894984
O=C(NCc1cc[nH]n1)c1cnn2c(=O)cc[nH]c12,-21.206637789568852,-18.506491035415088,-1.97714598683422
O=C(O)[C@H](CO)N(Cl)Br,-13.934584080936501,-13.221696206311574,-0.5220025164221755
O=C1C=CCC2C=CC=NC2N1,-13.107887408808253,-12.091389344770567,-0.7443169764180897
C1CCN(OCN2CC2)CC1,-8.196293517241553,-8.795599125213377,0.4388334359478509
CSCC(C)NC(=O)CCl,-7.120727403508711,-10.193149519403443,2.249739591730364
C=C(CCCC)C(=O)NC(OCCCC)C(=O)O,-8.776325813829049,-11.848474963341928,2.2495397157845143
CCOC(=O)C1C2CCC3(CCCC(C)(C)C13)C(=O)C2,-6.507795437528924,-11.420407148809044,3.5971935654572733
CSN(CCO)SC(F)(F)F,-3.684883450107872,-6.735531003836052,2.2337954627172127
CCC=C(C)C(=O)N(O)O,-6.890592242836728,-8.282230874799303,1.0190085898388817
O=C1N=C(NC2CCNC2=O)CS1,-22.912211016628603,-19.73453681606506,-2.3268090089717566
CCC(OS(=O)O)C(COS(=O)(=O)O)OS(=O)(=O)O,-18.462438021119336,-11.711413819981852,-4.943346277666629
CC(C)(CC(C)(C)OC#N)N=C=O,-4.611675337618798,-6.779825609181441,1.5875987487269283
CCCCCCCCCCOS(=O)OC(C)CCC,-1.6633945820858342,-9.612427590619806,5.820572044041076
C=C(OC)C(=O)NOC(C)C,-5.3837737063665925,-6.983651200020563,1.1714886833977605
C#CCSCC(=O)NCCOC(=N)O,-13.89897921999685,-13.319330331527029,-0.4244400686177531
CS[C@H](N)NC(N)=S,-14.721361139928687,-14.811094926916144,0.06570635338718878
CC(O)CC(C)CSN(S)C(=O)O,-9.00434626913428,-11.648757046493607,1.936334070714517
O=[PH]1OCC(c2ccccc2)CO1,-9.383669184544669,-11.841069729686794,1.7993983543293286
CSCCCC(O)CC#N,-10.963012073615491,-13.122419262286732,1.5811967443822732
c1cc2cnnc(NCC3COCCN3)c2o1,-14.819302744726713,-13.359093066717925,-1.0692188120405948
O=c1nc(SCCC2CCCNC2)[nH][nH]c1=O,-21.096921605928266,-19.431581745968746,-1.2194226168517783
C1COP(N2CC2)O1,-6.001963570226484,-6.268653012688117,0.19527974177067456
CCCC(O)CC(S)CC,-5.180539228960746,-9.71206095948295,3.3181455748548547
S=C(Nc1ccc2c(c1)OCCO2)N1CCSC1,-14.66200506368793,-17.846726190275856,2.331969025362421
O=S1(=O)CCON(S(=O)(=O)c2ccccc2)CC1,-19.391339593764087,-17.14751173683556,-1.6430126383495114
C1=CC2=Nc3ccccc3CC2C=C1,-5.2680836370867645,-8.73895012274171,2.5414950992546155
O=C(NCc1ccccc1)N1CCCSCC1,-10.016468085458527,-14.532644083375606,3.3069088694466857
CC(CN)CN,-7.413783519124701,-7.245564671446957,-0.12317597889236308
C=CC(=O)OC=C(C)C(=O)OCCC,-2.9085399830674787,-5.526004268846057,1.9166028662508376
NC(=O)S(=O)CCC(N)C(=O)O,-19.85592843217597,-15.765410614175078,-2.9952264170430194
COc1ccc(N=Cc2ccc(O)c(OC)c2)cc1,-7.300558932706997,-9.919253136102496,1.917503456811958
CCC(CCO)CC(C)C,-2.5353315152882843,-6.974798303002714,3.2507395864726862
c1ncc2nnoc2c1NC1CCCC1,-7.970641908292983,-6.872304747974551,-0.804242549177684
c1ccc(-c2nnc3sc(C4CCC4)nn23)cc1,-8.733036477971456,-11.830383251428795,2.267990335545421
CC(C)C(CCNS(=O)(=O)CS(C)(=O)=O)CCC(=O)O,-26.135549047034672,-22.568467861563924,-2.611947013515437
C#CCN(CC#C)CC#N,-7.5828833894310845,-7.811319255759899,0.16726907738115254
CNC(NC)(NC)C(C)O,-8.928618483044248,-9.327345231757436,0.2919622756981625
CC(=O)N[C@H](C)P,-7.413273981747789,-7.983069724016234,0.4172252354092323
CS(=O)(=O)N(CCN)C(=O)C=O,-10.155988436478742,-8.441238517828449,-1.2556024648913051
COSCCCC#N,-5.945738763740151,-7.977821238742927,1.487964942715511
CCC(=O)OC(OCC(C)(C)C)OCC(C)(C)C,-2.8920314762404224,-9.017535253286237,4.485317396727792
C1=C(N2CCOCC2)NOc2ccccc21,-9.579032816547649,-11.638104453577276,1.5077273920369505
CCC(C)OCCCCF,-1.4632286237699883,-6.244029559541774,3.5006769056065044
CC1(C)C(=O)C(C)(C)C1(Cl)SN1CCOCC1,-6.199675968474808,-10.569799246564763,3.1999637382503177
NC(=S)NC(=O)NC=O,-20.08968055471112,-18.263965709518377,-1.3368550334249398
CCCSPCC,0.018958929454098668,-4.767498372479201,3.5048187033214244
N#CCNCCCCl,-8.513078885718597,-10.423112115213222,1.3985960313475014
CC(C)NC(=O)C(Br)CBr,-6.145496841096453,-9.809302264223623,2.682772029977156
CCC(SCCO)C(=N)N,-13.541066284241307,-13.567503238409481,0.019358102576207417
CCC(=O)O[C@H](C)CCl,-4.4926036222877945,-7.686616902185327,2.3387730791038983
S=c1nc(-c2ccccn2)[nH]n1CNC1CC1,-24.510125034626327,-23.69024060049819,-0.6003493017964864
N#CCCSC(=CC#CCO)CO,-14.021344730049341,-15.12522530489102,0.8083016395812487
O=C(Cl)C(S)C(F)C(F)F,-3.876160743414432,-7.0936127395823005,2.35593576247996
NC(N)=NC(=S)S,-13.833184901302516,-15.005679192779189,0.858543106745196
CCOC(=O)C(C)(Cl)C#N,-3.3301482199237262,-5.820782269175672,1.8237331387917264
CN(Cl)C=S,-6.257690430465107,-8.502246825342716,1.6435461004215557
N=C(CCC(=O)O)C(=O)O,-15.654067299783563,-12.600124068826807,-2.2362086778494463
S=C(N=CNc1ccccc1)Nc1ccccc1,-7.958106788595417,-13.506547641735828,4.062770865730827
O=c1cc(-c2cccnc2)oc2ccccc12,-9.204655927060914,-10.498578857573325,0.9474575874070044
c1ccc(-c2nsc3cccnc23)nc1,-9.269645779235406,-9.9528474579952,0.5002652005045075
C=CC(O)CCC(O)CC,-7.921032301817331,-10.235788128532477,1.6949486861225391
CCN(CC)CCC(N)O,-9.17829301895641,-10.192205118429671,0.7424234387973009
NC(=O)[C@@H](O)C(F)(F)Cl,-8.262371469893596,-8.118240182707654,-0.10553818809979676
C=CCC=CCCC(C)C,2.0255036706285723,-4.2508413473625515,4.595768857829054
CCC[C@@H](F)OO,-6.029508705268879,-8.518856361049105,1.8227911945488111
CCC(C)N(C)CCN=C(N)NO,-10.854071491171991,-13.30126748493665,1.7919262094274413
O=C(C1=COCCC1)N1C2CCC1CNC2,-13.423963064656816,-13.534680125125975,0.08107107194967847
c1cn2cnnc2c(=NC2CC3(CCC3)C2)[nH]1,-13.742282692643187,-16.241635979482695,1.830117682734748
c1ccc2c(NCc3cn[nH]c3)snc2c1,-15.17391435573241,-14.781332175191915,-0.287462998655243
CCCCCCCC(=O)ONC=O,-4.0418695551698525,-7.277123981593523,2.368971351557483
C=Cn1ccnc1-c1nc(C)c(C(=O)OCC)o1,-8.663573741649412,-9.668956738748859,0.7361781187961807
CC(C)CCCCCC(=O)OOOC(C)(C)C,-2.8510231355881506,-10.082397318516543,5.29507606320987
CS(=O)(=O)NOC(=O)CC(=O)ONS(C)(=O)=O,-19.28790728521208,-13.535858586907008,-4.211859959994314
O=C1NC(=O)C(=NOCc2ccccc2)C(=O)N1,-14.013196525748072,-14.088353278658818,0.05503251709277849
C=C(C)C#C[C@H](O)CC,-3.3481828285510344,-6.661674449556037,2.4262594804525834
CCN(CC)CS(N)(=O)=O,-11.921122307761376,-10.687925305774586,-0.9029918465369912
CC=CCN(CC)C(C)C,0.4708971863066865,-4.560454287986992,3.6841391529734855
c1c(CNc2nc3[nH]ncc3s2)noc1C1CC1,-15.617927173905759,-14.740462513917505,-0.6425116443822126
CCCC(N)(CS)C(=O)O,-8.491518931500664,-10.193201602741695,1.2460341494897649
C1CC2=C(C1)SCCS2,-2.46380113681182,-7.239627808839558,3.4970345681728547
c1cnc(-c2[nH]nc3ccncc23)nc1,-12.354086575031795,-10.161049924121457,-1.6058214638361856
O=C1OC(=O)c2cc(-c3nnco3)ccc21,-11.827533105515613,-8.371387981050535,-2.5307155813811866
C1CC2(C1)CS2,-1.4738002678826343,-5.232434850838971,2.752209401298796
O=S1(=O)CCC2(CC2)CC1,-12.030493988894564,-12.056327906941867,0.01891653752258356
c1nc2cnncc2[nH]1,-16.896009267204526,-13.506309188198008,-2.482062094391518
CCCCC(=O)OS(=O)(=O)O,-6.958109073640044,-5.816362095726056,-0.8360288017271902
CC[C@@H](C)[C@H](C)NOC,-0.6261460504403171,-4.076369372497405,2.5263794215603284
CC(=N)SCC(=O)O,-10.316825268302832,-9.759866477650576,-0.4078255509913064
CCC(C)(C)OC(=O)C(=O)OC(C)(C)CC,-2.8026767046757324,-7.329681625385534,3.3148382018833145
C1CC2C1CCC13CC1C23,-0.28960230611524856,-5.837564997353637,4.0624207381371376
O=C1OC2CCCOC2O1,-8.762690670787991,-8.155371145304871,-0.4447015187925704
C=CC(C)C(C)(C)C(C)C,3.045490684727408,-2.5999674523129035,4.1338104613458295
CN[C@@H](CS)C(C)C,-3.553784897415821,-6.6369574975943975,2.2576114886284238
C=CCOC(=O)C(=O)C=CC(C)(C)C,-2.2938641695416435,-5.978404372289518,2.6979547922666125
c1cc2nn[nH]c2c(-c2ccoc2)n1,-11.275997875151004,-8.397408896728432,-2.1078078951368293
C=CC(=O)OCC(O)CCl,-7.438255742596219,-8.798973241129177,0.9963670075712948
O=C1CON=C(c2cccc3ccccc23)N1,-10.658690916462511,-12.26139157307132,1.173555906335829
C1=CC2=CNC3C=CC=CC3=CC2C=C1,-4.750693053966449,-9.187647295642092,3.2488998085755463
C1CC2(COP1)COPOC2,-5.472744442418259,-6.997101855297805,1.1161901243846803
CCCCN(Cl)C(N)=O,-8.607483849669435,-10.918319627633736,1.6920782833772077
O=C1C=CC2=NCCC(=O)C3=CNCC32C1,-18.05668819172127,-15.849808064702222,-1.6159581622175143
C#CCC(=O)N(C)CCO,-13.317086359282206,-12.983536460374095,-0.24423740784482315
O=c1ccc2cccoc-2c1,-9.800726726175512,-10.328234636917305,0.3862605420027642
CC(C)CC[C@@H](Br)C#N,-2.2856074059046416,-6.6335545161774965,3.1837255389244867
C[C@@H](CCS)C[C@@H](C)Cl,-2.802718747762148,-8.70124059690117,4.319112946116198
NNC(CO)(CO)CO,-14.686979921903347,-12.50643321005667,-1.5966758746723624
CSCC[C@@H](O)CO,-9.889349822279296,-11.083756100438327,0.8745878630037018
C=CS[C@@H](C)CC,0.2477462007806492,-4.085285647931727,3.172804040123906
CCCS[C@H](C)Br,-2.5270226684200363,-7.347358553670441,3.5296258383195496
O=C1OCCN1COc1ccccc1,-10.057300096020397,-10.799102330256193,0.5431746656687249
O=C1NCCN1C(=O)NC1CCNCC1,-23.674405410841487,-21.578203438717004,-1.534915578349292
CNCC(=O)CC(=O)OO,-11.601990683155453,-10.160315111006053,-1.055647463385904
N#Cc1cc(Cl)ccc1NC(=O)c1ccccc1,-11.182235480397992,-14.335261127435276,2.308760438607671
c1coc(-c2nnc3ccccn23)c1,-12.050689738562925,-12.323249527775006,0.1995782238813672
CCOC(=O)C(CCCCO)=NO,-12.231576110435133,-12.449770402425989,0.1597698229165529
C=CCC(=C)C(F)(F)F,2.2536515103761245,-1.6430243849054988,2.8532882875709613
SCCN(CCCl)CCCl,-6.968387043650153,-12.302790851905296,3.9060451308507664
COCCNC(C)CSC,-3.9477833657728025,-6.871207234783193,2.140637638134868
CCCP(O)[C@@H](O)CO,-9.763986074186297,-10.592888440166107,0.6069525605796172
C1CN(C[C@H]2CO2)C1,-7.449380849679281,-7.259686133992107,-0.13890139314375954
O=C(NC(=O)C(F)(F)F)C(F)(F)F,-3.3835153503258337,-4.424747309138666,0.7624280367588809
CC(C(=O)O)C(C)(C)CCl,-6.429391953073356,-9.077791177547573,1.939254557237987
O=S(=O)(C=C=CCc1ccccc1)c1ccccc1,-10.392684831423074,-13.729551790139258,2.443375755734829
N=C(CCC(=O)OS(=O)(=O)O)OS(=O)(=O)O,-23.12425258273768,-14.764433357756861,-6.121364702086523
C(=NCc1ccccc1)c1cnc2cccccc1-2,-11.609882863852713,-13.61524851563678,1.4684019098075545
O=C=C[C@H](O)CO,-7.3455889785274735,-6.776666101321268,-0.4165860917581695
CCC(N)=NC(=O)N(S)CC,-7.031308625989515,-10.13609828367185,2.273440286979836
CCCC1OOC2(CCCCC2)OO1,-4.5446128233066485,-9.482405843184411,3.615632238525862
O=C1NCCC1=NNC(=S)Nc1ccccc1,-17.242504049276832,-18.49320478746932,0.9158087209311182
C#CC[C@H](C)C[C@@H](C)Cl,-2.050185482172477,-6.814243222807588,3.4884169271366914
O=C(NCCc1ccsc1)c1ccccc1,-8.038986423488964,-11.792180503451151,2.748225666472274
O=c1onc(-c2ccccc2)n1Cc1ccccn1,-8.189450531518593,-10.328540233778774,1.5663195394087357
CC(=N)[C@H](O)[C@@H](O)CO,-16.128508029392105,-13.729554300077375,-1.7566014629460731
CC(C)OC(NC=O)C(=O)O,-10.671589363952412,-9.844167291672257,-0.6058686355140244
O=C(c1ccccc1)N1CCSC1c1cccs1,-8.309530653777871,-13.173654117113221,3.5616887008845763
C1OC1CC(SC(CC1CO1)C1CS1)C1CS1,-12.699935022856426,-16.1449406076484,2.5225588039297477
O=C1C=CC(OC=C2C(=O)NC3C=CCC23)O1,-15.013806061857407,-14.644269776827116,-0.2705879529745237
C=C1COC2=CC=COC2C1,-2.8496790112925705,-5.356355328121474,1.8354798725241461
