CC(Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,3.8
CN(C)C(=S)NNC(=S)NN=C(C)c1ncccc1,1.25
CCCCCCNC(=O)c1ccc(S(=O)(=O)N)cc1,2.05
c1ccc(cc1)c2nnnn2,1.65
COc2c1oc(=O)c(C)cc1cc3c(C)c(C)oc23,3.28
O=C1N(C)C(=O)NC(=O)C1(CC)C2=CCCCC2,2.25
CC(C)(C)[N+]([O-])=O,1.17
CCNc1nc(NCC)nc(SC)n1,2.8
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)C(O)=O)C(=O)N2[C@H]1C(O)=O,1.13
c1c2ccccc2c2ccc3cccc4ccc1c2c34,6.13
n1c(N)nc(N)c(Cc2cc(OC)c(OCC(#N))c(OC)c2)c1,0.72
c1cc(C(=O)N)ccc1N=NN(CC)CC,2.26
CCCCCC(C)OC(=O)COc1ccc(Cl)c2ccc[n]c12,5.03
Nc1cc(ccc1)C(O)=O,0.65
C[n]1cc([n]c1Cl)[N+]([O-])=O,0.19
COc3cc2ncnc(Nc1cccc(Cl)c1)c2cc3OC,3.51
c1cc(S(=O)(=O)N(C)C)ccc1N(C)C(=O)CCC#C,0.88
CNC(=O)Cn1cccc(O)c1=O,-1.15
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,1.15
OP(O)(=O)CCCl,-0.22
c1ccc[s]1,1.81
CCCOC(=O)Nc1ccccc1,2.8
n1c(c2ccc(C#N)cc2)c(c3ccc(C#N)cc3)nc(C)c1,2.52
OC(=O)c1c(Br)cccc1Br,3.58
NNc1[n][n]cc2ccccc21,1.0
c1c(OCC(=O)NC)cccc1OCC(O)CNC(C)C,0.35
CN(C)/N=N/c1ccccc1CO,1.73
CNCCN(C)S(=O)(=O)c1ccc(CONC(=O)N)c(c1)N(=O)=O,0.45
n1cc2C(=O)NC=Nc2n1COC(=O)c3cc(CN4CCOCC4)ccc3,1.13
O=C1NN=C(CSc2ccccc2)N1,1.46
N1CCNC1=Nc2c(OC)cc(OC)c(Cl)c2,1.38
CCCCCCCc1ccncc1,5.0
Cc2nc1ccccc1c(=O)n2CC(=O)NCc3ccco3,1.24
O=C(OCC(O)CO)CCC,-0.17
OC(=O)CC(c1ccccc1)N,-1.4
c1cc(NC(=O)C2CC2)ccc1C(O)C(CO)NC(=O)C(Cl)Cl,0.75
CCO,-0.31
c1cccc(C)c1OC2OC(CO)C(O)C(O)C2O,-0.16
Nc1c[n]cc(N)[n]1,-0.45
[O-][N+](=O)c1[n]c[nH]c1I,0.28
N#CC(c(ccc(c1)Cl)c1)C(C)C,3.41
NC1C=CNC(=O)N=1,-1.73
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7
Nc1ccccc1Br,2.11
CCCCOc1cccc2nc(N)nc(N)c12,2.81
CC(CCCc1ccccc1)Oc4cc3NC(C)C2CCC(O)CC2c3c(OC(C)=O)c4,5.7
CNC(=O)Oc1ccc(cc1)SC,1.92
CSC(=NOC(=O)N(C)COC1OC(C(O)C(O)C1O)C(=O)O)C(=O)N(C)C,-2.52
C1=CC2=NN(C3CCCC3)N=C2C=C1,3.04
[I-].CCCCCC[n+]1ccccc1C,-1.71
N#Cc2cccc(Cc1ncccn1)c2,1.46
Cc1onc(c1C(=O)NC3C2SC(C)(C)C(N2C3=O)C(O)=O)c4c(F)cccc4Cl,2.58
CC1=C(O)C(=O)C=CN1CCC(=O)NC(C)C,-0.47
N1=CNC(C)=C1CSCCNC(NC)=CN(=O)=O,-0.4
CCOCC(O)Cn1c(N(=O)(=O))ncc1,0.04
Cn1c(ncc1N(=O)=O)C2=NOC3CCCCC23,2.22
c1c2ccccc2ccc1CC(Cc3c4ccccc4ccc3)C(=O)NC(CC#CCNC(=S)NC)C(=O)NC(CC5CCCCC5)C(O)CC(=O)NCCN6CCOCC6,5.46
Oc1cccc2c1cccc2S(O)(=O)=O,-0.17
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(=O)OCC,1.67
CC(=O)NNC(=O)Nc1cc(Cl)ccc1,1.33
CC(=O)c1ccc(cc1)OC(=O)NC,1.01
CC1(C)[C@H]2C[C@@H](O)[C@]1(C)CC2,2.98
OC1=CC(=O)C=CC=C1,0.81
NC(=O)c1cccc(F)c1,0.91
OC(=O)C=Cc2ccc1OCOc1c2,2.59
CN1C(=O)CC(=O)NC1=O,-0.85
C(Cl)(Cl)(Cl)c1nc(C)nc(NCc2ccccc2)n1,3.86
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2.1
c1ccccc1COC(=O)C(CC)C(COC(=O)CCC)CC2=CN=CN2C,3.78
c1ccc(Cl)c(Cl)c1OC(=O)NC,2.48
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02
Cc1ccccc1C=CC(=O)C,2.6
[O-][N+](=O)c1ccc(cc1)NC(=O)Cc1ccccc1,3.18
CCCOc1c(cc(CCN)cc1OC)OC,1.7
O1C(COC(=O)CCCC)C(O)C(OC(=O)CCCC)C1N2c3ncnc(OC)c3N=C2,3.58
CCc1cc2cc3ccccc3cc2cc1,5.85
[O-][N+](=O)c1ccc(C=NN2CC(=O)NC2=O)o1,-0.47
CON(C)C(=O)Nc1cccc(C#N)c1,1.33
COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)C(O)=O,3.4
CC(C)C(C)C,3.42
CC(=O)Nc1cc[n]c[n]1,0.03
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c2ccccc2,2.45
c1ccccc1CC(NC(=O)C)C(=O)OC,0.92
Cc1ccc(CN)cc1,1.46
CN1C(=O)NC(=O)C(CC=C)(CC=C)C1=O,1.55
COc1ccc(cc1N)OC,1.2
c1c(Cl)c(Cl)ccc1NC(=O)C2(C)CC2,3.63
Clc1ccccc1-c1ccccc1,4.53
c1cc(Cl)ccc1NC(=N)NC(=N)NC,1.58
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1[n]c(C)cc(C)[n]1,1.2
FC(F)(F)c2ccc1C(=NCC(=O)Nc1c2)c3ccccc3,3.18
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,2.2
CC1(C)C2CC(=O)C1(C)CC2,2.38
Cc1[n]c(Cl)c(NC2NCCN=2)c([n]1)OC,0.9
CCCCCCCCOC(=O)C1=CC(=O)NC(=O)N1,2.6
CCCCOC(=O)c1ccccc1O,4.63
NC(=O)C1CN(CCN1CCCC(c2ccc(F)cc2)c3ccc(F)cc3)CC(=O)Nc4c(Cl)cccc4Cl,5.26
O1C(CO)C(O)C(O)C(O)C1OC2C(O)C(O)C(Oc3ccc(N(=O)=O)cc3)OC2CO,-1.39
Nc4ccc(CNC(=O)C1CCCN1C(=O)C(Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc3ccccc3)cn4,3.68
Nc1cc(c(Cl)cc1)[N+]([O-])=O,2.06
O=Cc1cc(Br)ccc1Br,3.35
ClCc1cc(CCl)ccc1,2.72
CC(C)NCC1CCc2cc(CO)c(cc2N1)[N+]([O-])=O,2.24
CC1OC(CC(O)C1OC=O)OC2C(C)OC(CC2OC=O)OC3C(C)OC(CC3OC=O)OC4CCC5(C)C(CCC6C5CCC7(C)C(C(CC67OC=O)OC=O)C8=CC(=O)OC8)C4,3.16
O=C(O)C(NCCC1)C1,-2.31
CC1COC(C[n]2c[n]c[n]2)(O1)c1ccc(cc1Cl)Oc1ccc(Cl)cc1,4.3
Fc1ccc(cc1)Oc1cc[n]c2cc(Cl)cc(Cl)c21,4.66
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.73
COc1[s]c(C(=O)Nc2[n][n][nH][n]2)c(OC(C)C)c1Br,1.35
C(Cl)(Cl)(Cl)c1nc(C)nc(NCCC)n1,3.29
CC(C)(C)NCC(O)COC1c2ccccc2CCC1,3.55
c1c(N(=O)=O)cc2N=C(Cc3ccc(OC)cc3)Nc2c1,3.48
CN(C)c1ccc2ccccc2[n]1,2.81
c1cc(OC)ccc1C(=O)N(N)c2ccccc2,2.83
Cc1cc(O)cc(C)c1Cl,3.27
CC(=O)c1c2OC3=CC(=O)C(C(=O)C3(C)c2c(O)c(C)c1O)C(C)=O,2.88
Nc1[n]o[n]c1N,-0.49
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0
CN1C(=O)C(O)=NN=C1SCC2=C(C(=O)O)N3C(=O)C(NC(=O)CC4=CC=CS4)C3SC2,-0.52
c1c(Cl)cccc1Oc2c(Cl)c(Cl)c(Cl)cc2,6.07
c1ncccc1S(=O)(=O)N(C)C(=O)NC,0.42
CC1CN(CCN1)c1cc2c(cc1F)C(=O)C(=CN2c1ccc(F)cc1F)C(O)=O,-0.2
Cc1cc(Cl)c(Cl)cc1,3.95
Cl[C@@H]1CCCC[C@H]1Cl,3.21
c1cc(C)ccc1C=N(=O)c2ccccc2,2.41
CC(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)N,-1.82
NC(=S)NN=C(c1ccccc1)c2ccccn2,1.92
COP(=S)(Oc1cc(Cl)c(Cl)cc1Cl)OC,4.88
O=C1c2ccccc2C(=O)C=C1Nc1ccccc1,2.84
CC1(C)[C@H]2C[C@@H](OC(C)=O)[C@]1(C)CC2,4.3
CNC,-0.38
Cc2cccc(OCC1CN=C(N)O1)c2C,2.25
OC(c(cccc1)c1)c(c(ccc2)C)c2,3.06
CCOC(=O)c1ccco1,1.52
CCC(CC)C(=O)NC(=O)N,0.91
CN1N=Cc2ccccc2C1=O,0.61
c1cc(N(=O)(=O))ccc1C=NN(c4ccccc4)P(=O)(N2CC2)N3CC3,0.57
CN(C)N=Nc1cc(NC(=O)C)ccc1,1.61
N1C(=O)CC1Oc2cc3ccccc3cc2,2.29
O1C(CO)CC(F)C1N2C(=O)NC(=O)C=C2,-0.87
C1C(=O)NCC2CNC(=O)C12,-2.11
CCCc1ccc(cc1)[N+]([O-])=O,3.45
COc1ccc(cc1)C3Cc2c(cccc2N(=O)=O)N(CCN(C)C)C(=O)C3OC(C)=O,3.7
OC(=O)CCCN1C(=O)C=CC1=O,0.4
O=C1CC(=O)c2ccccc12,0.61
Brc1cc2[n]cccc2cc1,2.92
CC1OCCS(=O)C=1C(=O)Nc1ccccc1,0.64
CCC(O)CC,1.21
COc1ccc(N=NN(C)C)cc1,2.99
c1cc2N=NN(CC(=O)OCC)c2cc1,1.3
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(O)=O,0.15
O1C(CO)CC(F)C1N2C(=O)N=C(N)C=C2,-1.18
O=C1N(C)C(=O)NC(=O)C1(CC)C(C)CCC,2.45
CN(C)CCOc1c(OC)cccc1OC,1.05
OC(=O)COc1ccc(cc1)C=O,0.79
CCOC(=O)C1=CC(=O)NC(=O)N1,0.68
CC(C)OC(=O)N(C)C,1.38
CN(C)C(=O)OCc1ccc(N(=O)(=O))cc1,1.95
COc2nn(=O)c1ccccc1n2=O,-0.3
CCCCc1ccc(O)cc1,3.65
C1CC(C)(OO2)OC3N(CCC)C(=O)CC4C23C1C(C)CC4,3.4
Fc1ccc(cc1)c2ncc(n2)N(=O)=O,1.52
c1cc(N(=O)(=O))oc1C=CN(=O)(=O),1.3
Cc1ccc(cc1)S(=O)(=O)NC(=O)NCC,1.14
c1ccccc1Cc2cc(c3ccccc3)nnc2NCCN4CCOCC4,3.65
N1=CNC=C1CCSC2=NC=C(c3ccc(N(=O)=O)cc3)N2,2.75
CCCCCCCNC(=O)c1ccccc1,3.94
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74
NC(CCc1ccccc1)C(=O)O,-1.2
N1CCNC1=Nc2c(OC)cc(C)cc2,1.64
Cc1[n]c(NC(=O)NS(=O)(=O)c2ccccc2Cl)[n]c([n]1)OC,2.0
OC(=O)COc1cc(S(=O)(=O)C)ccc1,0.01
O[C@@H]1CCCC[C@H]1O,0.08
CC(C)CCC(=O)CC1N(C(=O)c2ccccc12)c4ccc3ccc(Cl)nc3n4,4.8
CN(C)Cc1ccc[s]1,1.67
NNC(=O)NC1CCCCC1,0.15
CCCN1C=CC(=O)C(O)=C1CC,0.7
CCCCCOc1ccccc1NC(=O)OC2CCCCC2CN(C)C,5.46
OC(CN1CCC(CC1)N2C(=O)Nc3ccccc23)C4COc5ccccc5O4,3.43
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78
CNC(=O)Oc1ccccc1C(C)C,2.31
Cc2nc1ccccc1c2Cc3nnc(=S)n3c4ccccc4,2.55
CC(C)N(C(C)=O)c1nc(=O)n(C(C)C)c(=O)n1C,0.18
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc31,3.48
C1=CC2=NN(C3CCCC3)N=C2C=C1NC(=O)C(Cl)Cl,3.4
OC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,2.9
Cc1[n]c(C#N)c(C#N)[n]c1Cl,1.29
Cc1cccc(Cc2c[n]c[nH]2)c1C,2.68
CCNC(=S)SC,1.57
Cc1c([n]c[n]1C)[N+]([O-])=O,-0.11
NS(=O)(=O)c1ccc(cc1)[N+]([O-])=O,0.64
FC(F)(F)C(=O)c1cnc2ccccc12,3.44
Cc1ccc(Cl)cc1NC1NCCN=1,1.83
CC(C)CC(N)C(=O)NC(C(=O)O)Cc1ccccc1,-1.15
Cc1cc(OC)[n]([n]1)-c1cc([n]c[n]1)OC,1.53
c1ccccc1CCOC(=O)N,1.5
Cc3ccc(CNc1ncnc2ncnc12)cc3,2.66
n5c2c(cc3c5c1c(c4c3cccc4)cccc1)cccc2,5.66
c1cc(Br)ccc1C(=O)C(SCCC)=NO,3.38
[O-][N+](=O)c1ccc(cc1)-[n]1ccc[n]1,2.25
O=C(OCC(CCCC)CC)CCCCCCCCCCC,8.03
CC(C)(O)C2CCC1(C)CCCC(O)C1C2,2.68
CC1(C)C(C=C(C)C)C1C(=O)OCc2cc(N(=O)(=O))ccc2,5.2
Cc1ccc(O)c(c1)C(O)=O,2.78
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17
c1ccccc1C(c2ccccc2)=C3CCN(CCOCCOCCO)CC3,3.78
N(=O)(=O)c1ccc2cn(C)nc2c1,1.76
c1cc(OC)ccc1COc2ccccc2C(=O)N,1.63
O=C(NS(=O)(=O)c1cnccc1NC2CCCCCCC2)N3CCCCC3,4.55
ClC1(Cl)C2(C(Cl)Cl)C(Cl)C(Cl)C(C2(C(Cl)Cl)CCl)C1,5.96
CCCCCCCOC(=O)C(=C1SCCS1)C(=O)OCCCCCCC,7.6
OC(=O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97
Cc1ccc[n][n]1,-0.35
NC(=O)c2cccc(Cc1ncccn1)c2,0.28
O=C1N(N)C(SC)=NN=C1c2cc(Cl)cc(Cl)c2,3.02
COC(=O)Cc1ccc[s]1,1.51
CC(C)(O)CCSc1ccc(cc1)S(N)(=O)=O,1.4
[O-][N+](=O)c1cc2Cc3ccccc3-c2cc1,3.37
COC(F)(F)C(Cl)Cl,2.21
OC(=O)c1ccc[n]c1Nc1cc(ccc1)C(F)(F)F,4.43
COC(=O)C(C)NP(=O)(OCC1OC(C=C1)n2cc(C)c(=O)nc2=O)Oc3cccc(I)c3,1.78
CC(C)NCC(O)COc2ccc(Cc1ncc(Br)n1)cc2,2.2
C=CCCC=C,2.87
c1cc(S(=O)(=O)N)ccc1CCCCCO,1.04
S=C1CCCCCCCN1,1.44
CN1C(CO)C(O)C(O)C(O)C1O,-2.4
c1cc(Cl)ccc1C(=O)CS(=O)(=O)c2ccccc2,2.69
CC(=O)Nc1[n]cc[s]1,0.76
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46
Cc1cc(C)[nH][n]1,1.01
n1cnc2ncn(C(c3ccccc3)(c4ccccc4))c2c1N,3.19
CC2OC(CC(OC(=O)C1OC(O)CC(O)C1O)C2O)OC3C(O)CC(OC3C)OC9C(O)CC(OC8CCC4(C)C(CCC5C4CC(O)C6(C)C(CCC56O)C7=CC(=O)OC7)C8)OC9C,-1.77
CCCNCCCC,2.12
CCOC(=O)c1ccccc1N,2.57
OCCCCCC[n]1[n]c2ccccc2[n]1,2.26
CN(C)C(=O)Nc1cc(Cc2ccccc2)ccc1,2.83
CN(C)C(=O)OCCn1c(C)ncc1N(=O)=O,0.47
O1C(CO)C(O)C(O)C(O)C1OCCCCCC,0.16
Ic1ccccc1OC2OC(CO)C(O)C(O)C2O,0.27
CC(C)NC(NS(=O)(=O)c1cnccc1Nc2cccc(Br)c2)=NC#N,2.27
OC(=O)c1ccccc1NCCO,1.35
c1ccc2C(OC)OC(=O)c2c1,1.0
[O-][N+](=O)OCCOCCO[N+]([O-])=O,0.98
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc2cnc3ccccc23)C(=O)NCC(O)=O,-1.47
C1N=C(N)OC1CN(C2)CCN(C2)c3cc(Cl)ccc3,1.83
[N-]=[N+]=Nc1ccc(cc1)C(O)=O,2.54
C1CC(C(C)=C)CC(O2)C12C,3.2
c1c(Cl)cc2N=C(C(Cl)Cl)NS(=O)(=O)c2c1,1.81
CCN(Cc1c[n]c(Cl)cc1)/C(=C/[N+]([O-])=O)/NC,-0.66
c1ccccc1C(=O)NCC(=O)Oc2ccc(N)cc2,1.01
c1cccc(Cl)c1C2=NOC(C)=C2C(=O)NC3C4S(=O)C(C)(C)C(C(=O)O)N4C3=O,2.0
CCOC(CCC#N)OCC,0.75
CC(N)=O,-1.26
COc1cc(ccc1)OC,2.21
O=C(O)c(ccc(c1)I)c1,3.02
CN(C(C)C#C)C(=O)Nc1ccc(Cl)cc1,3.0
CC(C)CC(N)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(O)=O,-2.1
NNC(=O)c1cc(ccc1)[N+]([O-])=O,0.23
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2C1CCc3ccc(O)cc23,2.63
C1=CN=C(SC)NC1=O,0.22
O=C1C(=O)NC(=O)N1c1ccccc1,0.6
NC(=O)c1c(F)cccc1Br,0.63
O=Cc1ccc(Cl)cc1,2.1
O=C1C(Cl)=C(Cl)C=NN1c1ccccc1,2.09
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c21,4.19
C(=Nc1ccccc1)c2ccccc2,2.82
Cc1cc2c(cc1C)N=C1C(=NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)CO,-1.46
Nc1[nH]c2ccc(Cl)cc2[n]1,1.88
c1ccccc1OCc2cc(CN(CCO)CCO)ccc2,2.33
Clc1ccccc1NN=C(C#N)C#N,3.12
Cc1ccc(C)c(O)c1C,2.67
c1ccccc1Oc2cc(C(=O)NC)ccc2,2.86
On1nnc2ccccc12,0.69
N(=O)(=O)c1cc(N(=O)(=O))c2cnn(C)c2c1,1.63
S1C=CN=C1c2ccc(C(C)C(=O)O)cc2C,3.06
COc1ccc(cc1)C(c1ccc(cc1)OC)C(Cl)(Cl)Cl,5.08
C1=CC(=NNC(=N)N)C=CC1=NNC(=O)N,1.56
NC(=O)CCCCC[n]1[n]c2ccccc2[n]1,1.41
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58
C1C2CCC1C(O)C2O,0.4
NC(=O)OCC(CC)CC,1.98
O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,1.4
CC(=O)Nc1[n]cc([s]1)[N+]([O-])=O,1.3
CC(C)NCC(O)COc1ccc(cc1)c2ncc(n2)C(C)C,2.95
n1cnc(NN)cc1C,0.62
COC(=O)C(NC(=O)C)CC(C)C,0.84
CC1CN(/N=C/c2c[n]ccc2)C(=O)NN=1,-0.18
NC1C=CN([C@H]2CS[C@@H](CO)O2)C(=O)N=1,-0.93
c1ccccc1C2OCCN(N=O)C2C,2.09
Cc1cccc2cc[nH]c21,2.56
Cc1ccccc1NC1NCCN=1,1.28
CC(C)NCC(OC(=O)CC)COc1ccccc1OCC=C,3.76
c1ccc2n(CCCN4CCOCC4)c(c3n(C)c(N(=O)=O)cn3)nc2c1,1.8
NCC1(CC(O)=O)CCCCC1,-1.1
CN(N=O)CC(C)(C)C,1.34
O=C1N=C(N)SC1=Cc2oc(N(=O)(=O))cc2,1.09
O=C1C=C(SS1)c1ccccc1,3.01
O=C(NC1CCCCC1)Nc2ccccc2,2.77
CCCCNC1=NN=C(C(C)C)C(=O)N1N,1.78
N1C(=O)NC(=O)C1(c2ccccc2)c3ccc(O)cc3,1.7
NC(=O)NC(=O)C(C)C,0.04
Cc1nnc(C(=O)NC2CCCC2)c1N(=O)=O,1.24
[O-][N+](=O)c1cccc2ccccc21,3.19
CC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2C2=CC=C(N)C(=O)C=C21,0.3
N1C(=O)N(OCCCCCCCCCC)C(=O)C(Br)=C1C,4.65
c1ccccc1OCc2ccccc2,3.79
Cc1cccc(c1)OC,2.66
c1c(Cl)c(Cl)cc(Cl)c1NN=C(C(#N))C(=O)OC,5.15
O=P(NC)(OC)Oc1cc(C(C)(C)C)ccc1,2.65
COC(=O)c1ccccc1O,2.55
CCCCCCCOc1ccccc1NC(=O)OCCN2CCCCC2,5.84
CC(C)CCS(=O)(=O)c1cc(OC)c(OC)c(c1)OC,2.12
S1C=CC(C(=O)NCC)=C1,1.18
c2ccccc2OCC(O)Cn1c(N(=O)(=O))ncc1,1.43
n1c(N)nc2ncc(CNc3ccccc3OCC)c(C)c2c1N,2.07
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67
c1cccc(O)c1C=NNC(=O)c2ccc(N)cc2,2.16
Oc1ccccc1C(=O)NC(=O)c1ccccc1,1.38
CN(C)C(=O)Nc1ccc(F)cc1,1.13
COC(=O)c2c(Oc1nc(OC)cc(OC)n1)cccc2C(C)=NOCC=C(Cl)Cl,4.23
OC1CC(C)(OO2)OC3OC(OCC)C(C)C4C23C1C(C)CC4,2.7
CNC(=O)Oc1ccc(OCC)cc1,1.63
O=C1NC=C(Cl)C(=O)N1,-0.35
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN2CCOCC2,1.81
c1c2[s]ccc2cc2ccccc21,4.5
c1cc(COCC2=NC=CN2)ccc1OCC(O)CNCCc3cc(OC)c(OC)cc3,1.29
CCCCCCOc1ccc(CC(O)=O)cc1OC,3.3
c1ccccc1C(O)C(C)N(C)C,1.7
Cl.CN(C)CCCN1c2ccccc2Sc2ccccc12,2.94
CCN(CC)CCC(=O)Nc1ccc(N)cc1,0.8
O=C(Nc1cc(Cl)c(Cl)cc1)C1CCCCC1,4.72
